outer_fold,relative_path,true_class,predicted_class
1,Training/meningioma/Tr-me_591.png,meningioma,meningioma
1,Training/meningioma/Tr-me_594.png,meningioma,meningioma
1,Training/meningioma/Tr-me_595.png,meningioma,glioma
1,Training/meningioma/Tr-me_601.png,meningioma,meningioma
1,Training/meningioma/Tr-me_603.png,meningioma,meningioma
1,Training/meningioma/Tr-me_61.png,meningioma,meningioma
1,Training/meningioma/Tr-me_612.png,meningioma,glioma
1,Training/meningioma/Tr-me_622.png,meningioma,meningioma
1,Training/meningioma/Tr-me_623.png,meningioma,glioma
1,Training/meningioma/Tr-me_624.png,meningioma,meningioma
1,Training/meningioma/Tr-me_625.png,meningioma,meningioma
1,Training/meningioma/Tr-me_626.png,meningioma,meningioma
1,Training/meningioma/Tr-me_629.png,meningioma,meningioma
1,Training/meningioma/Tr-me_631.png,meningioma,pituitary
1,Training/meningioma/Tr-me_634.png,meningioma,glioma
1,Training/meningioma/Tr-me_653.png,meningioma,meningioma
1,Training/meningioma/Tr-me_662.png,meningioma,meningioma
1,Training/meningioma/Tr-me_671.png,meningioma,meningioma
1,Training/meningioma/Tr-me_678.png,meningioma,notumor
1,Training/meningioma/Tr-me_68.png,meningioma,meningioma
1,Training/meningioma/Tr-me_683.png,meningioma,meningioma
1,Training/meningioma/Tr-me_685.png,meningioma,glioma
1,Training/meningioma/Tr-me_7.png,meningioma,meningioma
1,Training/meningioma/Tr-me_703.png,meningioma,meningioma
1,Training/meningioma/Tr-me_715.png,meningioma,meningioma
1,Training/meningioma/Tr-me_718.png,meningioma,meningioma
1,Training/meningioma/Tr-me_72.png,meningioma,meningioma
1,Training/meningioma/Tr-me_724.png,meningioma,pituitary
1,Training/meningioma/Tr-me_726.png,meningioma,meningioma
1,Training/meningioma/Tr-me_727.png,meningioma,meningioma
1,Training/meningioma/Tr-me_728.png,meningioma,meningioma
1,Training/meningioma/Tr-me_73.png,meningioma,meningioma
1,Training/meningioma/Tr-me_731.png,meningioma,meningioma
1,Training/meningioma/Tr-me_734.png,meningioma,meningioma
1,Training/meningioma/Tr-me_735.png,meningioma,meningioma
1,Training/meningioma/Tr-me_736.png,meningioma,meningioma
1,Training/meningioma/Tr-me_747.png,meningioma,meningioma
1,Training/meningioma/Tr-me_749.png,meningioma,meningioma
1,Training/meningioma/Tr-me_752.png,meningioma,meningioma
1,Training/meningioma/Tr-me_755.png,meningioma,meningioma
1,Training/meningioma/Tr-me_756.png,meningioma,meningioma
1,Training/meningioma/Tr-me_761.png,meningioma,meningioma
1,Training/meningioma/Tr-me_769.png,meningioma,meningioma
1,Training/meningioma/Tr-me_778.png,meningioma,meningioma
1,Training/meningioma/Tr-me_784.png,meningioma,meningioma
1,Training/meningioma/Tr-me_790.png,meningioma,pituitary
1,Training/meningioma/Tr-me_793.png,meningioma,glioma
1,Training/meningioma/Tr-me_801.png,meningioma,meningioma
1,Training/meningioma/Tr-me_804.png,meningioma,meningioma
1,Training/meningioma/Tr-me_811.png,meningioma,meningioma
1,Training/meningioma/Tr-me_825.png,meningioma,meningioma
1,Training/meningioma/Tr-me_828.png,meningioma,pituitary
1,Training/meningioma/Tr-me_834.png,meningioma,meningioma
1,Training/meningioma/Tr-me_839.png,meningioma,meningioma
1,Training/meningioma/Tr-me_854.png,meningioma,meningioma
1,Training/meningioma/Tr-me_86.png,meningioma,meningioma
1,Training/meningioma/Tr-me_868.png,meningioma,meningioma
1,Training/meningioma/Tr-me_869.png,meningioma,meningioma
1,Training/meningioma/Tr-me_871.png,meningioma,pituitary
1,Training/meningioma/Tr-me_88.png,meningioma,meningioma
1,Training/meningioma/Tr-me_887.png,meningioma,pituitary
1,Training/meningioma/Tr-me_89.png,meningioma,meningioma
1,Training/meningioma/Tr-me_896.png,meningioma,pituitary
1,Training/meningioma/Tr-me_900.png,meningioma,meningioma
1,Training/meningioma/Tr-me_907.png,meningioma,meningioma
1,Training/meningioma/Tr-me_909.png,meningioma,meningioma
1,Training/meningioma/Tr-me_921.png,meningioma,meningioma
1,Training/meningioma/Tr-me_923.png,meningioma,meningioma
1,Training/meningioma/Tr-me_925.png,meningioma,meningioma
1,Training/meningioma/Tr-me_933.png,meningioma,meningioma
1,Training/meningioma/Tr-me_934.png,meningioma,meningioma
1,Training/meningioma/Tr-me_938.png,meningioma,pituitary
1,Training/meningioma/Tr-me_947.png,meningioma,meningioma
1,Training/meningioma/Tr-me_949.png,meningioma,pituitary
1,Training/meningioma/Tr-me_954.png,meningioma,meningioma
1,Training/meningioma/Tr-me_955.png,meningioma,meningioma
1,Training/meningioma/Tr-me_964.png,meningioma,pituitary
1,Training/meningioma/Tr-me_968.png,meningioma,meningioma
1,Training/meningioma/Tr-me_973.png,meningioma,meningioma
1,Training/meningioma/Tr-me_976.png,meningioma,meningioma
1,Training/meningioma/Tr-me_979.png,meningioma,meningioma
1,Training/meningioma/Tr-me_982.png,meningioma,meningioma
1,Training/meningioma/Tr-me_988.png,meningioma,meningioma
1,Training/meningioma/Tr-me_996.png,meningioma,pituitary
1,Training/notumor/Tr-no_100.png,notumor,notumor
1,Training/notumor/Tr-no_1002.png,notumor,notumor
1,Training/notumor/Tr-no_1007.png,notumor,glioma
1,Training/notumor/Tr-no_1013.png,notumor,notumor
1,Training/notumor/Tr-no_1018.png,notumor,notumor
1,Training/notumor/Tr-no_1021.png,notumor,notumor
1,Training/notumor/Tr-no_1023.png,notumor,notumor
1,Training/notumor/Tr-no_1025.png,notumor,notumor
1,Training/notumor/Tr-no_1026.png,notumor,notumor
1,Training/notumor/Tr-no_1032.png,notumor,notumor
1,Training/notumor/Tr-no_1038.png,notumor,notumor
1,Training/notumor/Tr-no_1049.png,notumor,notumor
1,Training/notumor/Tr-no_105.png,notumor,notumor
1,Training/notumor/Tr-no_1050.png,notumor,notumor
1,Training/notumor/Tr-no_1058.png,notumor,notumor
1,Training/notumor/Tr-no_1059.png,notumor,pituitary
1,Training/notumor/Tr-no_1060.png,notumor,notumor
1,Training/notumor/Tr-no_1062.png,notumor,notumor
1,Training/notumor/Tr-no_1064.png,notumor,notumor
1,Training/notumor/Tr-no_107.png,notumor,notumor
1,Training/notumor/Tr-no_1070.png,notumor,notumor
1,Training/notumor/Tr-no_1078.png,notumor,notumor
1,Training/notumor/Tr-no_1090.png,notumor,meningioma
1,Training/notumor/Tr-no_1092.png,notumor,notumor
1,Training/notumor/Tr-no_1093.png,notumor,notumor
1,Training/notumor/Tr-no_1096.png,notumor,notumor
1,Training/notumor/Tr-no_1098.png,notumor,notumor
1,Training/notumor/Tr-no_1103.png,notumor,notumor
1,Training/notumor/Tr-no_1119.png,notumor,notumor
1,Training/notumor/Tr-no_1123.png,notumor,notumor
1,Training/notumor/Tr-no_1125.png,notumor,notumor
1,Training/notumor/Tr-no_1126.png,notumor,notumor
1,Training/notumor/Tr-no_1131.png,notumor,notumor
1,Training/notumor/Tr-no_1134.png,notumor,notumor
1,Training/notumor/Tr-no_114.png,notumor,notumor
1,Training/notumor/Tr-no_1141.png,notumor,notumor
1,Training/notumor/Tr-no_1147.png,notumor,notumor
1,Training/notumor/Tr-no_1150.png,notumor,notumor
1,Training/notumor/Tr-no_1156.png,notumor,notumor
1,Training/notumor/Tr-no_1157.png,notumor,notumor
1,Training/notumor/Tr-no_1158.png,notumor,notumor
1,Training/notumor/Tr-no_116.png,notumor,notumor
1,Training/notumor/Tr-no_1160.png,notumor,notumor
1,Training/notumor/Tr-no_1161.png,notumor,notumor
1,Training/notumor/Tr-no_1162.png,notumor,notumor
1,Training/notumor/Tr-no_1163.png,notumor,notumor
1,Training/notumor/Tr-no_1164.png,notumor,notumor
1,Training/notumor/Tr-no_1173.png,notumor,notumor
1,Training/notumor/Tr-no_118.png,notumor,notumor
1,Training/notumor/Tr-no_1192.png,notumor,notumor
1,Training/notumor/Tr-no_1195.png,notumor,notumor
1,Training/notumor/Tr-no_1204.png,notumor,notumor
1,Training/notumor/Tr-no_1210.png,notumor,notumor
1,Training/notumor/Tr-no_1213.png,notumor,notumor
1,Training/notumor/Tr-no_1224.png,notumor,notumor
1,Training/notumor/Tr-no_1226.png,notumor,notumor
1,Training/notumor/Tr-no_1234.png,notumor,notumor
1,Training/notumor/Tr-no_1235.png,notumor,notumor
1,Training/notumor/Tr-no_124.png,notumor,notumor
1,Training/notumor/Tr-no_1245.png,notumor,notumor
1,Training/notumor/Tr-no_1249.png,notumor,notumor
1,Training/notumor/Tr-no_1256.png,notumor,notumor
1,Training/notumor/Tr-no_1259.png,notumor,notumor
1,Training/notumor/Tr-no_126.png,notumor,notumor
1,Training/notumor/Tr-no_1266.png,notumor,notumor
1,Training/notumor/Tr-no_1267.png,notumor,notumor
1,Training/notumor/Tr-no_127.png,notumor,notumor
1,Training/notumor/Tr-no_1270.png,notumor,notumor
1,Training/notumor/Tr-no_1272.png,notumor,notumor
1,Training/notumor/Tr-no_1276.png,notumor,notumor
1,Training/notumor/Tr-no_1279.png,notumor,notumor
1,Training/notumor/Tr-no_1285.png,notumor,glioma
1,Training/notumor/Tr-no_1287.png,notumor,notumor
1,Training/notumor/Tr-no_1289.png,notumor,notumor
1,Training/notumor/Tr-no_1293.png,notumor,notumor
1,Training/notumor/Tr-no_1295.png,notumor,notumor
1,Training/notumor/Tr-no_1297.png,notumor,notumor
1,Training/notumor/Tr-no_1305.png,notumor,notumor
1,Training/notumor/Tr-no_1318.png,notumor,glioma
1,Training/notumor/Tr-no_1319.png,notumor,notumor
1,Training/notumor/Tr-no_1320.png,notumor,notumor
1,Training/notumor/Tr-no_1321.png,notumor,notumor
1,Training/notumor/Tr-no_1324.png,notumor,notumor
1,Training/notumor/Tr-no_1327.png,notumor,notumor
1,Training/notumor/Tr-no_1329.png,notumor,notumor
1,Training/notumor/Tr-no_1339.png,notumor,notumor
1,Training/notumor/Tr-no_1344.png,notumor,notumor
1,Training/notumor/Tr-no_1358.png,notumor,notumor
1,Training/notumor/Tr-no_1359.png,notumor,notumor
1,Training/notumor/Tr-no_137.png,notumor,notumor
1,Training/notumor/Tr-no_138.png,notumor,notumor
1,Training/notumor/Tr-no_1382.png,notumor,notumor
1,Training/notumor/Tr-no_1387.png,notumor,notumor
1,Training/notumor/Tr-no_1391.png,notumor,notumor
1,Training/notumor/Tr-no_1393.png,notumor,notumor
1,Training/notumor/Tr-no_1394.png,notumor,notumor
1,Training/notumor/Tr-no_1397.png,notumor,notumor
1,Training/notumor/Tr-no_147.png,notumor,notumor
1,Training/notumor/Tr-no_168.png,notumor,notumor
1,Training/notumor/Tr-no_175.png,notumor,notumor
1,Training/notumor/Tr-no_176.png,notumor,notumor
1,Training/notumor/Tr-no_179.png,notumor,notumor
1,Training/notumor/Tr-no_18.png,notumor,notumor
1,Training/notumor/Tr-no_182.png,notumor,notumor
1,Training/notumor/Tr-no_184.png,notumor,notumor
1,Training/notumor/Tr-no_185.png,notumor,notumor
1,Training/notumor/Tr-no_190.png,notumor,notumor
1,Training/notumor/Tr-no_198.png,notumor,notumor
1,Training/notumor/Tr-no_204.png,notumor,notumor
1,Training/notumor/Tr-no_209.png,notumor,notumor
1,Training/notumor/Tr-no_21.png,notumor,notumor
1,Training/notumor/Tr-no_211.png,notumor,notumor
1,Training/notumor/Tr-no_23.png,notumor,notumor
1,Training/notumor/Tr-no_231.png,notumor,notumor
1,Training/notumor/Tr-no_247.png,notumor,meningioma
1,Training/notumor/Tr-no_255.png,notumor,notumor
1,Training/notumor/Tr-no_266.png,notumor,notumor
1,Training/notumor/Tr-no_267.png,notumor,notumor
1,Training/notumor/Tr-no_27.png,notumor,notumor
1,Training/notumor/Tr-no_276.png,notumor,notumor
1,Training/notumor/Tr-no_277.png,notumor,notumor
1,Training/notumor/Tr-no_280.png,notumor,notumor
1,Training/notumor/Tr-no_283.png,notumor,notumor
1,Training/notumor/Tr-no_284.png,notumor,notumor
1,Training/notumor/Tr-no_287.png,notumor,notumor
1,Training/notumor/Tr-no_293.png,notumor,notumor
1,Training/notumor/Tr-no_295.png,notumor,notumor
1,Training/notumor/Tr-no_296.png,notumor,notumor
1,Training/notumor/Tr-no_300.png,notumor,notumor
1,Training/notumor/Tr-no_307.png,notumor,pituitary
1,Training/notumor/Tr-no_309.png,notumor,notumor
1,Training/notumor/Tr-no_31.png,notumor,notumor
1,Training/notumor/Tr-no_310.png,notumor,notumor
1,Training/notumor/Tr-no_311.png,notumor,notumor
1,Training/notumor/Tr-no_317.png,notumor,notumor
1,Training/notumor/Tr-no_320.png,notumor,glioma
1,Training/notumor/Tr-no_325.png,notumor,notumor
1,Training/notumor/Tr-no_341.png,notumor,notumor
1,Training/notumor/Tr-no_345.png,notumor,notumor
1,Training/notumor/Tr-no_347.png,notumor,notumor
1,Training/notumor/Tr-no_352.png,notumor,notumor
1,Training/notumor/Tr-no_353.png,notumor,notumor
1,Training/notumor/Tr-no_36.png,notumor,notumor
1,Training/notumor/Tr-no_366.png,notumor,notumor
1,Training/notumor/Tr-no_369.png,notumor,notumor
1,Training/notumor/Tr-no_370.png,notumor,notumor
1,Training/notumor/Tr-no_372.png,notumor,notumor
1,Training/notumor/Tr-no_374.png,notumor,notumor
1,Training/notumor/Tr-no_382.png,notumor,notumor
1,Training/notumor/Tr-no_386.png,notumor,notumor
1,Training/notumor/Tr-no_389.png,notumor,notumor
1,Training/notumor/Tr-no_393.png,notumor,notumor
1,Training/notumor/Tr-no_394.png,notumor,notumor
1,Training/notumor/Tr-no_395.png,notumor,notumor
1,Training/notumor/Tr-no_40.png,notumor,notumor
1,Training/notumor/Tr-no_400.png,notumor,notumor
1,Training/notumor/Tr-no_406.png,notumor,notumor
1,Training/notumor/Tr-no_41.png,notumor,notumor
1,Training/notumor/Tr-no_417.png,notumor,notumor
1,Training/notumor/Tr-no_42.png,notumor,notumor
1,Training/notumor/Tr-no_422.png,notumor,notumor
1,Training/notumor/Tr-no_437.png,notumor,notumor
1,Training/notumor/Tr-no_442.png,notumor,notumor
1,Training/notumor/Tr-no_445.png,notumor,notumor
1,Training/notumor/Tr-no_462.png,notumor,notumor
1,Training/notumor/Tr-no_465.png,notumor,notumor
1,Training/notumor/Tr-no_466.png,notumor,notumor
1,Training/notumor/Tr-no_469.png,notumor,notumor
1,Training/notumor/Tr-no_472.png,notumor,notumor
1,Training/notumor/Tr-no_474.png,notumor,notumor
1,Training/notumor/Tr-no_48.png,notumor,notumor
1,Training/notumor/Tr-no_481.png,notumor,notumor
1,Training/notumor/Tr-no_487.png,notumor,meningioma
1,Training/notumor/Tr-no_493.png,notumor,notumor
1,Training/notumor/Tr-no_501.png,notumor,notumor
1,Training/notumor/Tr-no_503.png,notumor,notumor
1,Training/notumor/Tr-no_508.png,notumor,notumor
1,Training/notumor/Tr-no_519.png,notumor,notumor
1,Training/notumor/Tr-no_522.png,notumor,meningioma
1,Training/notumor/Tr-no_523.png,notumor,notumor
1,Training/notumor/Tr-no_529.png,notumor,notumor
1,Training/notumor/Tr-no_539.png,notumor,notumor
1,Training/notumor/Tr-no_541.png,notumor,notumor
1,Training/notumor/Tr-no_542.png,notumor,notumor
1,Training/notumor/Tr-no_551.png,notumor,notumor
1,Training/notumor/Tr-no_557.png,notumor,notumor
1,Training/notumor/Tr-no_558.png,notumor,notumor
1,Training/notumor/Tr-no_564.png,notumor,notumor
1,Training/notumor/Tr-no_565.png,notumor,notumor
1,Training/notumor/Tr-no_569.png,notumor,notumor
1,Training/notumor/Tr-no_570.png,notumor,notumor
1,Training/notumor/Tr-no_571.png,notumor,notumor
1,Training/notumor/Tr-no_572.png,notumor,notumor
1,Training/notumor/Tr-no_587.png,notumor,notumor
1,Training/notumor/Tr-no_59.png,notumor,notumor
1,Training/notumor/Tr-no_595.png,notumor,notumor
1,Training/notumor/Tr-no_599.png,notumor,notumor
1,Training/notumor/Tr-no_603.png,notumor,notumor
1,Training/notumor/Tr-no_625.png,notumor,notumor
1,Training/notumor/Tr-no_626.png,notumor,notumor
1,Training/notumor/Tr-no_628.png,notumor,notumor
1,Training/notumor/Tr-no_63.png,notumor,notumor
1,Training/notumor/Tr-no_634.png,notumor,notumor
1,Training/notumor/Tr-no_635.png,notumor,notumor
1,Training/notumor/Tr-no_641.png,notumor,notumor
1,Training/notumor/Tr-no_642.png,notumor,notumor
1,Training/notumor/Tr-no_645.png,notumor,notumor
1,Training/notumor/Tr-no_648.png,notumor,notumor
1,Training/notumor/Tr-no_651.png,notumor,notumor
1,Training/notumor/Tr-no_653.png,notumor,notumor
1,Training/notumor/Tr-no_658.png,notumor,notumor
1,Training/notumor/Tr-no_662.png,notumor,notumor
1,Training/notumor/Tr-no_672.png,notumor,notumor
1,Training/notumor/Tr-no_678.png,notumor,notumor
1,Training/notumor/Tr-no_684.png,notumor,notumor
1,Training/notumor/Tr-no_686.png,notumor,meningioma
1,Training/notumor/Tr-no_687.png,notumor,notumor
1,Training/notumor/Tr-no_690.png,notumor,notumor
1,Training/notumor/Tr-no_692.png,notumor,notumor
1,Training/notumor/Tr-no_696.png,notumor,notumor
1,Training/notumor/Tr-no_699.png,notumor,notumor
1,Training/notumor/Tr-no_709.png,notumor,notumor
1,Training/notumor/Tr-no_71.png,notumor,notumor
1,Training/notumor/Tr-no_728.png,notumor,notumor
1,Training/notumor/Tr-no_733.png,notumor,notumor
1,Training/notumor/Tr-no_735.png,notumor,notumor
1,Training/notumor/Tr-no_74.png,notumor,notumor
1,Training/notumor/Tr-no_744.png,notumor,notumor
1,Training/notumor/Tr-no_755.png,notumor,notumor
1,Training/notumor/Tr-no_762.png,notumor,notumor
1,Training/notumor/Tr-no_767.png,notumor,notumor
1,Training/notumor/Tr-no_773.png,notumor,notumor
1,Training/notumor/Tr-no_776.png,notumor,notumor
1,Training/notumor/Tr-no_78.png,notumor,meningioma
1,Training/notumor/Tr-no_780.png,notumor,notumor
1,Training/notumor/Tr-no_783.png,notumor,notumor
1,Training/notumor/Tr-no_787.png,notumor,notumor
1,Training/notumor/Tr-no_790.png,notumor,notumor
1,Training/notumor/Tr-no_813.png,notumor,notumor
1,Training/notumor/Tr-no_815.png,notumor,notumor
1,Training/notumor/Tr-no_819.png,notumor,notumor
1,Training/notumor/Tr-no_836.png,notumor,notumor
1,Training/notumor/Tr-no_840.png,notumor,notumor
1,Training/notumor/Tr-no_843.png,notumor,notumor
1,Training/notumor/Tr-no_844.png,notumor,notumor
1,Training/notumor/Tr-no_852.png,notumor,notumor
1,Training/notumor/Tr-no_857.png,notumor,notumor
1,Training/notumor/Tr-no_86.png,notumor,notumor
1,Training/notumor/Tr-no_869.png,notumor,notumor
1,Training/notumor/Tr-no_871.png,notumor,meningioma
1,Training/notumor/Tr-no_875.png,notumor,notumor
1,Training/notumor/Tr-no_876.png,notumor,notumor
1,Training/notumor/Tr-no_877.png,notumor,notumor
1,Training/notumor/Tr-no_880.png,notumor,notumor
1,Training/notumor/Tr-no_884.png,notumor,notumor
1,Training/notumor/Tr-no_891.png,notumor,notumor
1,Training/notumor/Tr-no_894.png,notumor,meningioma
1,Training/notumor/Tr-no_9.png,notumor,notumor
1,Training/notumor/Tr-no_901.png,notumor,notumor
1,Training/notumor/Tr-no_903.png,notumor,notumor
1,Training/notumor/Tr-no_912.png,notumor,notumor
1,Training/notumor/Tr-no_914.png,notumor,notumor
1,Training/notumor/Tr-no_92.png,notumor,notumor
1,Training/notumor/Tr-no_921.png,notumor,notumor
1,Training/notumor/Tr-no_922.png,notumor,notumor
1,Training/notumor/Tr-no_927.png,notumor,notumor
1,Training/notumor/Tr-no_939.png,notumor,notumor
1,Training/notumor/Tr-no_946.png,notumor,notumor
1,Training/notumor/Tr-no_949.png,notumor,notumor
1,Training/notumor/Tr-no_950.png,notumor,notumor
1,Training/notumor/Tr-no_961.png,notumor,notumor
1,Training/notumor/Tr-no_967.png,notumor,notumor
1,Training/notumor/Tr-no_970.png,notumor,glioma
1,Training/notumor/Tr-no_971.png,notumor,notumor
1,Training/notumor/Tr-no_980.png,notumor,notumor
1,Training/notumor/Tr-no_985.png,notumor,notumor
1,Training/notumor/Tr-no_989.png,notumor,notumor
1,Training/notumor/Tr-no_994.png,notumor,notumor
1,Training/notumor/Tr-no_995.png,notumor,notumor
1,Training/notumor/Tr-no_998.png,notumor,glioma
1,Training/pituitary/Tr-pi_1000.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_1003.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_1009.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_101.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_1011.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_1015.png,pituitary,glioma
1,Training/pituitary/Tr-pi_1019.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_102.png,pituitary,meningioma
1,Training/pituitary/Tr-pi_1032.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_104.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_1045.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_1048.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_1049.png,pituitary,notumor
1,Training/pituitary/Tr-pi_1051.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_1056.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_107.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_1073.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_1075.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_1079.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_1085.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_1093.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_1094.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_1095.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_1099.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_110.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_1103.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_1104.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_1107.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_1112.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_1123.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_1130.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_1132.png,pituitary,pituitary
