relative_path,true_class,predicted_class,correct,decision_margin,decision_score_glioma,decision_score_meningioma,decision_score_notumor,decision_score_pituitary
Testing/glioma/Te-gl_270.png,glioma,meningioma,FALSE,1.0711234808236592,2.154673104576781,3.225796585,-0.232733542,0.8684429067831547
Testing/glioma/Te-gl_271.png,glioma,glioma,TRUE,1.067718428671038,3.2454739971896482,2.1777555685186103,-0.258479373,0.8913788606060628
Testing/glioma/Te-gl_272.png,glioma,meningioma,FALSE,1.1054890741677843,2.1155663413135475,3.221055415481332,-0.201467241,0.8357259629583721
Testing/glioma/Te-gl_273.png,glioma,glioma,TRUE,1.1334868991047231,3.206938715540539,1.0857363038080203,-0.231276452,2.0734518164358158
Testing/glioma/Te-gl_274.png,glioma,glioma,TRUE,1.2172458022152983,3.2345739080345908,0.8949553136914202,-0.221096123,2.0173281058192924
Testing/glioma/Te-gl_275.png,glioma,meningioma,FALSE,1.2242519783705226,1.9819334112995572,3.20618539,-0.169071771,0.883817914
Testing/glioma/Te-gl_276.png,glioma,glioma,TRUE,1.3425161161271193,3.2413552695919203,1.898839153464801,-0.188024945,0.8426269749231339
Testing/glioma/Te-gl_277.png,glioma,notumor,FALSE,1.1110582861840181,-0.214878022,0.9070327156031197,3.2126617374237645,2.1016034512397463
Testing/glioma/Te-gl_278.png,glioma,meningioma,FALSE,1.1035729091250017,2.1014107182097654,3.204983627334767,0.9196196490712851,-0.210629325
Testing/glioma/Te-gl_279.png,glioma,meningioma,FALSE,1.022170263041191,2.1623453626412945,3.1845156256824856,-0.222395721,0.9480461252637719
Testing/glioma/Te-gl_28.png,glioma,meningioma,FALSE,1.0151857687155457,2.2141562291879597,3.2293419979035054,0.8211480264847496,-0.246631536
Testing/glioma/Te-gl_280.png,glioma,meningioma,FALSE,1.0291589127694483,2.2101165410910752,3.2392754538605235,-0.245675223,0.802914414
Testing/glioma/Te-gl_281.png,glioma,glioma,TRUE,1.1025664483722206,3.2357060543631104,2.133139606,-0.225339964,0.8339362716980236
Testing/glioma/Te-gl_282.png,glioma,glioma,TRUE,1.3793863141305607,3.2357288234988797,1.856342509368319,-0.15093677,0.8487922723110755
Testing/glioma/Te-gl_283.png,glioma,meningioma,FALSE,1.1136103289577175,2.110447576159738,3.2240579051174554,-0.19271867,0.8198961853458406
Testing/glioma/Te-gl_284.png,glioma,glioma,TRUE,1.0254439658605112,3.235718706819944,2.2102747409594325,-0.22851126,0.7799092379777648
Testing/glioma/Te-gl_285.png,glioma,glioma,TRUE,1.0540943142114143,3.263722707,2.2096283932784657,-0.253753646,0.7678468968133676
Testing/glioma/Te-gl_286.png,glioma,glioma,TRUE,1.0463210610695524,3.2647457866000678,2.2184247255305154,-0.251154236,0.7566438389302446
Testing/glioma/Te-gl_287.png,glioma,glioma,TRUE,1.0366741003110644,3.238756536633672,2.2020824363226077,-0.244653541,0.8112612719699495
Testing/glioma/Te-gl_288.png,glioma,glioma,TRUE,1.0996450050708892,3.218383738391039,2.118738733,0.872529642,-0.215711385
Testing/glioma/Te-gl_289.png,glioma,glioma,TRUE,1.300527385099595,3.227843458614395,0.8323806280165095,1.9273160735147998,-0.155033082
Testing/glioma/Te-gl_29.png,glioma,meningioma,FALSE,1.0711234808236592,2.154673104576781,3.225796585,-0.232733542,0.8684429067831547
Testing/glioma/Te-gl_290.png,glioma,glioma,TRUE,0.9896003772455888,3.2255498317512137,2.235949454505625,-0.224613218,0.7632983939250251
Testing/glioma/Te-gl_291.png,glioma,glioma,TRUE,1.1398902750503788,3.228770649490696,2.088880374440317,0.9687719538908565,-0.23666177
Testing/glioma/Te-gl_292.png,glioma,glioma,TRUE,1.0222441385913381,3.246825604148361,2.224581465557023,0.7736206320232886,-0.245653169
Testing/glioma/Te-gl_293.png,glioma,glioma,TRUE,1.0426151661368142,3.2008976234024877,2.1582824572656736,-0.222372027,0.9018883981923358
Testing/glioma/Te-gl_294.png,glioma,glioma,TRUE,1.1683999377255985,3.2551322077253046,2.086732269999706,-0.244059518,0.8439345602627817
Testing/glioma/Te-gl_295.png,glioma,meningioma,FALSE,1.0445128726487747,0.9377781429374401,3.182846607780487,2.138333735131712,-0.209644443
Testing/glioma/Te-gl_296.png,glioma,glioma,TRUE,1.1529402564660907,3.2579164087192947,2.104976152253204,-0.249316231,0.8409923550714715
Testing/glioma/Te-gl_297.png,glioma,glioma,TRUE,1.2395578957086966,3.239641000088262,2.0000831043795655,0.9104993256197971,-0.228870762
Testing/glioma/Te-gl_298.png,glioma,glioma,TRUE,1.0255420725021192,3.1806564554612207,2.1551143829591015,-0.201864266,0.8862295492432648
Testing/glioma/Te-gl_299.png,glioma,glioma,TRUE,1.083314218848673,3.257556547169818,2.174242328321145,-0.26075467,0.8419757762546326
Testing/glioma/Te-gl_3.png,glioma,glioma,TRUE,1.3086403378533553,3.2618746462189456,1.9532343083655903,-0.230813188,0.8148073121775777
Testing/glioma/Te-gl_30.png,glioma,glioma,TRUE,1.132349221572944,3.190529161120334,-0.179654576,2.05817994,0.9088060506828763
Testing/glioma/Te-gl_300.png,glioma,glioma,TRUE,1.0220081498115956,3.2118283228000983,2.1898201729885027,-0.233637998,0.8601817512717964
Testing/glioma/Te-gl_301.png,glioma,glioma,TRUE,1.1101255499188776,3.2582635653378844,2.148138015419007,-0.249315211,0.8133275195583759
Testing/glioma/Te-gl_302.png,glioma,glioma,TRUE,1.0429720011296166,3.2593042185388845,2.216332217409268,-0.243672071,0.7583926420224828
Testing/glioma/Te-gl_303.png,glioma,meningioma,FALSE,1.193598721,0.912874449,3.2293659631391267,2.0357672423512567,-0.221192901
Testing/glioma/Te-gl_304.png,glioma,meningioma,FALSE,1.0297536254722481,2.215867356363201,3.245620981835449,-0.241133621,0.7769447453647849
Testing/glioma/Te-gl_305.png,glioma,glioma,TRUE,1.0161471105106963,3.222065775513027,2.2059186650023306,-0.214879792,0.785804955
Testing/glioma/Te-gl_306.png,glioma,meningioma,FALSE,1.066118207822901,2.1538277440373736,3.2199459518602747,-0.211368971,0.8281897824421579
Testing/glioma/Te-gl_307.png,glioma,glioma,TRUE,1.0818268952595815,3.262415448098151,2.1805885528385693,-0.240943438,0.7684583075909013
Testing/glioma/Te-gl_308.png,glioma,glioma,TRUE,1.0138970189811625,3.251643452099988,2.2377464331188257,-0.249728396,0.759758449
Testing/glioma/Te-gl_309.png,glioma,meningioma,FALSE,1.057921744075514,2.1773366824790097,3.2352584265545237,-0.224363092,0.8012586183000394
Testing/glioma/Te-gl_31.png,glioma,glioma,TRUE,1.0597137929086187,3.249807686,2.1900938932313614,-0.258827644,0.8474365737632488
Testing/glioma/Te-gl_310.png,glioma,notumor,FALSE,0.8929177275347979,0.9076284617143096,2.2110671593842306,3.1039848869190285,-0.214129889
Testing/glioma/Te-gl_311.png,glioma,glioma,TRUE,1.0710382802017722,3.255239750780507,2.184201470578735,-0.262997091,0.855588186
Testing/glioma/Te-gl_312.png,glioma,glioma,TRUE,1.0893402651381905,3.2460920448744015,2.156751779736211,-0.266085758,1.0663003953593588
Testing/glioma/Te-gl_313.png,glioma,meningioma,FALSE,0.9910806735681876,2.1342676096582744,3.125348283226462,0.9235674835478503,-0.164953446
Testing/glioma/Te-gl_314.png,glioma,meningioma,FALSE,1.0560879716003404,2.1563641733880465,3.212452144988387,0.9284232798088962,-0.234352294
Testing/glioma/Te-gl_315.png,glioma,meningioma,FALSE,1.0148869000352088,2.2332157450761283,3.248102645111337,-0.263130461,0.8004157515320007
Testing/glioma/Te-gl_316.png,glioma,meningioma,FALSE,1.0177677403243015,2.192057291677338,3.2098250320016395,0.8039097004661121,-0.206568424
Testing/glioma/Te-gl_317.png,glioma,glioma,TRUE,1.0706637600834963,3.2541705843889033,2.183506824305407,0.7732256778051044,-0.232548409
Testing/glioma/Te-gl_318.png,glioma,notumor,FALSE,1.1057016537202946,0.8194172182247821,2.1481349337269213,3.253836587447216,-0.24586053
Testing/glioma/Te-gl_319.png,glioma,glioma,TRUE,1.0243994690832379,3.236087606230689,2.2116881371474513,-0.219217,0.7693269072953715
Testing/glioma/Te-gl_32.png,glioma,notumor,FALSE,1.2235691538873898,-0.180223035,1.985550095,3.209119249,0.8947982398082105
Testing/glioma/Te-gl_320.png,glioma,glioma,TRUE,1.0689465397997133,3.2407074051515066,2.1717608653517932,-0.228071588,0.8002643651906263
Testing/glioma/Te-gl_321.png,glioma,glioma,TRUE,1.0556511859087303,3.2702193459552373,2.214568160046507,-0.258242809,0.7580153471925646
Testing/glioma/Te-gl_322.png,glioma,glioma,TRUE,1.0061249909355747,3.226557262211188,2.2204322712756133,-0.254754061,0.8485938539280534
Testing/glioma/Te-gl_323.png,glioma,meningioma,FALSE,1.040325161251293,0.9141848827795589,3.160020566710182,2.1196954054588892,-0.177342315
Testing/glioma/Te-gl_324.png,glioma,glioma,TRUE,1.094651021320892,3.273592934874212,2.178941914,-0.259231678,0.7695350453118971
Testing/glioma/Te-gl_325.png,glioma,glioma,TRUE,1.083264101058738,3.253439437936883,2.170175336878145,0.8089368713532242,-0.247250742
Testing/glioma/Te-gl_326.png,glioma,glioma,TRUE,1.0776106390407016,3.2521089199164237,2.174498280875722,-0.259322852,0.8629063550234293
Testing/glioma/Te-gl_327.png,glioma,glioma,TRUE,1.0217805631242132,3.233597336556644,2.2118167734324308,-0.236597136,0.7929546600660893
Testing/glioma/Te-gl_328.png,glioma,glioma,TRUE,1.1320223415854778,3.2559293017387296,2.123906960153252,-0.24907395,0.8383093366477242
Testing/glioma/Te-gl_329.png,glioma,glioma,TRUE,1.017014426417481,3.2469548613420804,2.2299404349245995,-0.239503232,0.7610842988679872
Testing/glioma/Te-gl_33.png,glioma,glioma,TRUE,1.0933277781160604,3.250002368679135,2.1566745905630746,0.821364051,-0.244021614
Testing/glioma/Te-gl_330.png,glioma,glioma,TRUE,0.067981362,2.169775276220905,2.0946842002011374,2.101793914383183,-0.217367209
Testing/glioma/Te-gl_331.png,glioma,glioma,TRUE,1.1595918855366674,3.231850912155672,1.0506101461174318,-0.244216933,2.0722590266190046
Testing/glioma/Te-gl_332.png,glioma,glioma,TRUE,1.0925573391045735,3.264518188289058,2.1719608491844844,-0.267105567,0.8443142928408252
Testing/glioma/Te-gl_333.png,glioma,glioma,TRUE,1.055713793,3.2207083005767876,1.112268829147444,-0.258387599,2.1649945079813175
Testing/glioma/Te-gl_334.png,glioma,glioma,TRUE,1.0514970716268883,3.240085508464527,2.1885884368376387,-0.247384431,0.8333889838676748
Testing/glioma/Te-gl_335.png,glioma,notumor,FALSE,0.9893088790431168,-0.218367768,2.2059665462828084,3.1952754253259252,0.8230040924703401
Testing/glioma/Te-gl_336.png,glioma,glioma,TRUE,0.9919759063918958,3.232681758352619,2.240705851960723,-0.242150303,0.7690811543019945
Testing/glioma/Te-gl_337.png,glioma,meningioma,FALSE,1.058172714995513,2.200255619556247,3.258428335,-0.26591047,0.8324248115126339
Testing/glioma/Te-gl_338.png,glioma,meningioma,FALSE,1.1054890741677843,2.1155663413135475,3.221055415481332,-0.201467241,0.8357259629583721
Testing/glioma/Te-gl_339.png,glioma,glioma,TRUE,1.0530003459189068,3.2605116127886036,2.207511266869697,-0.260911377,0.7937003017207012
Testing/glioma/Te-gl_34.png,glioma,glioma,TRUE,1.1376431960875686,3.2049368322683094,0.9809317594477094,-0.213790248,2.067293636180741
Testing/glioma/Te-gl_340.png,glioma,glioma,TRUE,1.0501199727298274,3.2478629594179003,2.197742986688073,-0.245437232,0.7965697297692793
Testing/glioma/Te-gl_341.png,glioma,notumor,FALSE,1.302906440022198,0.8113145352485739,1.952933888166549,3.255840328188747,-0.215655958
Testing/glioma/Te-gl_342.png,glioma,glioma,TRUE,1.171044650555832,3.246566912179905,2.075522261624073,-0.211598766,0.8057601075455092
Testing/glioma/Te-gl_343.png,glioma,glioma,TRUE,1.0820009085522027,3.271107260463368,2.1891063519111653,-0.256818767,0.7673255545233646
Testing/glioma/Te-gl_344.png,glioma,glioma,TRUE,1.0253745218670387,3.167069500817488,-0.158161137,0.8476938982406916,2.1416949789504494
Testing/glioma/Te-gl_345.png,glioma,glioma,TRUE,1.175122056471111,3.257199570712566,2.082077514241455,0.8033532338673137,-0.231279776
Testing/glioma/Te-gl_346.png,glioma,glioma,TRUE,0.9919807208024558,3.236252190854649,2.244271470052193,-0.235221092,0.7548780606275689
Testing/glioma/Te-gl_347.png,glioma,glioma,TRUE,1.0256998346876869,3.242687137630709,2.2169873029430223,-0.249546526,0.7966735592359525
Testing/glioma/Te-gl_348.png,glioma,glioma,TRUE,1.1446827200311689,3.2686105030661605,2.1239277830349916,0.7838488552230807,-0.247806238
Testing/glioma/Te-gl_349.png,glioma,meningioma,FALSE,1.0389928911078496,2.1600056829091185,3.198998574016968,0.8831229070254363,-0.216968183
Testing/glioma/Te-gl_35.png,glioma,glioma,TRUE,1.0307165542092482,3.2449204741361646,2.2142039199269163,-0.26324337,0.8505772013909592
Testing/glioma/Te-gl_350.png,glioma,notumor,FALSE,1.225976409957441,0.8929113174142532,2.0116562151225725,3.2376326250800136,-0.223899679
Testing/glioma/Te-gl_351.png,glioma,notumor,FALSE,1.139839886975996,-0.133968815,0.8924545934121025,3.170494458199264,2.030654571223268
Testing/glioma/Te-gl_352.png,glioma,meningioma,FALSE,1.0375148505662417,2.197919562626861,3.2354344131931025,-0.242351877,0.8179951827749145
Testing/glioma/Te-gl_353.png,glioma,glioma,TRUE,1.0566649330533404,3.2070714912986094,2.150406558245269,-0.238219794,1.0135413528116777
Testing/glioma/Te-gl_354.png,glioma,glioma,TRUE,1.0415512527940654,3.2247934338025863,1.0290947299305722,-0.257361157,2.183242181008521
Testing/glioma/Te-gl_355.png,glioma,glioma,TRUE,1.0405880796207407,3.1321686491677387,2.091580569546998,-0.175256007,1.022630466281836
Testing/glioma/Te-gl_356.png,glioma,glioma,TRUE,1.0089050347387025,3.2502578794779047,2.241352844739202,-0.237160285,0.7465950675109131
Testing/glioma/Te-gl_357.png,glioma,glioma,TRUE,1.0498594353552195,3.263273874355848,2.2134144390006285,-0.247025414,0.7573602590300835
Testing/glioma/Te-gl_358.png,glioma,notumor,FALSE,1.0716060190955314,-0.198842975,2.0875122471503786,3.159118266,1.057657303
Testing/glioma/Te-gl_359.png,glioma,glioma,TRUE,1.1249450724329457,3.260130524792523,2.1351854523595772,-0.248066815,0.8099437959175094
Testing/glioma/Te-gl_36.png,glioma,meningioma,FALSE,1.0757620105196102,2.117222014492193,3.1929840250118033,0.998847861,-0.218941978
Testing/glioma/Te-gl_360.png,glioma,glioma,TRUE,1.0491166185286431,3.264756259581751,2.215639641053108,-0.270196512,0.8047854136758976
Testing/glioma/Te-gl_361.png,glioma,glioma,TRUE,1.0720578757928556,3.249207532247043,2.1771496564541875,0.8080830633851721,-0.244193757
Testing/glioma/Te-gl_362.png,glioma,glioma,TRUE,1.0747619946657587,3.2554555361906665,2.180693541524908,-0.269934201,0.9429925468210274
Testing/glioma/Te-gl_363.png,glioma,pituitary,FALSE,1.1477234334462367,0.9145869304080014,2.026006702534819,-0.151046202,3.1737301359810557
Testing/glioma/Te-gl_364.png,glioma,glioma,TRUE,1.083314218848673,3.257556547169818,2.174242328321145,-0.26075467,0.8419757762546326
Testing/glioma/Te-gl_365.png,glioma,meningioma,FALSE,1.090550576905175,2.1583376736373374,3.2488882505425125,-0.231934457,0.7966313004257872
Testing/glioma/Te-gl_366.png,glioma,glioma,TRUE,1.030342883759214,3.2348707517460107,2.204527867986797,0.8069269994830789,-0.240656547
Testing/glioma/Te-gl_367.png,glioma,glioma,TRUE,1.0694768211837444,3.262195520756397,2.1927186995726524,-0.251475506,0.778366632
Testing/glioma/Te-gl_368.png,glioma,glioma,TRUE,1.048086371424977,3.2565150126887303,2.2084286412637533,-0.262894875,0.8131429827753378
Testing/glioma/Te-gl_369.png,glioma,glioma,TRUE,1.092799578979987,3.250358872267706,2.157559293287719,-0.253731643,0.8597736690338846
Testing/glioma/Te-gl_37.png,glioma,glioma,TRUE,1.0563953899205365,3.2313024450698853,2.174907055149349,-0.234559769,0.8336430358249177
Testing/glioma/Te-gl_370.png,glioma,glioma,TRUE,1.1393290340676816,3.2716507437705435,2.132321709702862,-0.275166654,0.916986235
Testing/glioma/Te-gl_371.png,glioma,meningioma,FALSE,1.0704165931042895,0.885324303,3.2135149253848296,-0.222582281,2.143098332
Testing/glioma/Te-gl_372.png,glioma,notumor,FALSE,1.1310341593913487,0.7827778897732429,2.129756180382353,3.2607903397737017,-0.234172624
Testing/glioma/Te-gl_373.png,glioma,meningioma,FALSE,1.0708799220076428,2.1774301619911176,3.2483100839987604,-0.246881025,0.8179833775901633
Testing/glioma/Te-gl_374.png,glioma,pituitary,FALSE,1.0308134163513234,2.1807859987132967,0.980426779,-0.246998658,3.211599415
Testing/glioma/Te-gl_375.png,glioma,glioma,TRUE,1.0683647187356384,3.265428851382178,2.1970641326465397,-0.240823964,0.7555139523264004
Testing/glioma/Te-gl_376.png,glioma,glioma,TRUE,1.3158901987264786,3.2163441634123946,1.900453964685916,0.8998011835810578,-0.166138283
Testing/glioma/Te-gl_377.png,glioma,glioma,TRUE,1.011381560198355,3.2407751347299114,2.2293935745315565,-0.221931159,0.7540144671450582
Testing/glioma/Te-gl_378.png,glioma,glioma,TRUE,1.1410015713278252,3.259148785,2.118147213651085,-0.265620514,0.9643934933457669
Testing/glioma/Te-gl_379.png,glioma,glioma,TRUE,1.1431032023945482,3.270332097,2.127228894568262,0.7756929595093727,-0.246772088
Testing/glioma/Te-gl_38.png,glioma,glioma,TRUE,1.044160780166362,3.2534534008458507,2.2092926206794887,-0.265106012,0.835477996
Testing/glioma/Te-gl_380.png,glioma,glioma,TRUE,1.0367522575047254,3.2037458579623714,2.166993600457646,-0.234147155,0.9408993758134803
Testing/glioma/Te-gl_381.png,glioma,glioma,TRUE,1.0486032536179613,3.239143376,2.1905401220901286,-0.225682494,0.7867048018262686
Testing/glioma/Te-gl_382.png,glioma,glioma,TRUE,1.0576987792007104,3.238866835354497,2.1811680561537865,0.7856785217932085,-0.219113419
Testing/glioma/Te-gl_383.png,glioma,glioma,TRUE,1.1723602750797815,3.266677472072036,2.0943171969922547,-0.260102996,0.8474753842416176
Testing/glioma/Te-gl_384.png,glioma,glioma,TRUE,1.0511205776860644,3.2401235557343275,2.189002978048263,-0.238888517,0.8081325123026682
Testing/glioma/Te-gl_385.png,glioma,glioma,TRUE,1.0239205459072602,3.2485876754854717,2.2246671295782114,-0.248713296,0.7755401165823059
Testing/glioma/Te-gl_386.png,glioma,glioma,TRUE,1.0603561676295037,3.259075482850341,2.1987193152208375,0.7667428430224368,-0.241614182
Testing/glioma/Te-gl_387.png,glioma,glioma,TRUE,1.1147637903083214,3.219681464237252,0.9129597759259468,-0.223643077,2.104917673928931
Testing/glioma/Te-gl_388.png,glioma,glioma,TRUE,1.1720099195871843,3.2606963377223104,2.088686418135126,-0.262718567,0.9374295308287153
Testing/glioma/Te-gl_389.png,glioma,notumor,FALSE,1.2235691538873898,-0.180223035,1.985550095,3.209119249,0.8947982398082105
Testing/glioma/Te-gl_39.png,glioma,meningioma,FALSE,1.0263562893894442,0.9246103474398735,3.146223743237894,2.1198674538484497,-0.170790795
Testing/glioma/Te-gl_390.png,glioma,glioma,TRUE,1.1932518650148034,3.2696727372301644,2.076420872215361,-0.265957475,0.8768138734549558
Testing/glioma/Te-gl_391.png,glioma,meningioma,FALSE,1.000691340344492,2.168604045974323,3.169295386318815,-0.164520567,0.8268462278791929
Testing/glioma/Te-gl_392.png,glioma,glioma,TRUE,1.0305600754480309,3.257933042004332,2.227372966556301,-0.261569602,0.780751284
Testing/glioma/Te-gl_393.png,glioma,glioma,TRUE,1.1080005630908385,3.262447296299941,2.1544467332091024,0.7787858687384654,-0.24055351
Testing/glioma/Te-gl_394.png,glioma,glioma,TRUE,0.9788006510419693,3.1523016708248246,1.0389247557652685,-0.224366364,2.1735010197828553
Testing/glioma/Te-gl_395.png,glioma,glioma,TRUE,1.0301756814017304,3.2457185526626993,2.215542871260969,-0.247035786,0.7869249410610081
Testing/glioma/Te-gl_396.png,glioma,glioma,TRUE,1.0000905946741208,3.227725006656716,2.2276344119825953,0.7777416104744093,-0.232596487
Testing/glioma/Te-gl_397.png,glioma,glioma,TRUE,1.1102916118591901,3.247016245951333,2.136724634092143,-0.225664696,0.8021004722984199
Testing/glioma/Te-gl_398.png,glioma,glioma,TRUE,1.089698498099923,3.242419842515433,1.0856388364970389,-0.264715307,2.152721344
