relative_path,true_class,predicted_class,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Testing/glioma/Te-gl_300.png,glioma,meningioma,0.3651851851851851,0.5211111111111111,0.04987654320987655,0.06382716049382718
Testing/glioma/Te-gl_301.png,glioma,glioma,0.6858024691358025,0.21753086419753084,0.025061728395061725,0.07160493827160494
Testing/glioma/Te-gl_302.png,glioma,glioma,0.5186419753086421,0.4104938271604937,0.02567901234567901,0.04518518518518518
Testing/glioma/Te-gl_303.png,glioma,notumor,0.0708641975308642,0.2018518518518519,0.674074074074074,0.053209876543209876
Testing/glioma/Te-gl_304.png,glioma,meningioma,0.32666666666666666,0.5981481481481481,0.020987654320987655,0.05419753086419753
Testing/glioma/Te-gl_305.png,glioma,meningioma,0.43246913580246915,0.4739506172839507,0.03308641975308642,0.06049382716049382
Testing/glioma/Te-gl_306.png,glioma,meningioma,0.34604938271604935,0.5537037037037037,0.03320987654320987,0.06703703703703703
Testing/glioma/Te-gl_307.png,glioma,glioma,0.6880246913580247,0.2334567901234568,0.024567901234567906,0.053950617283950626
Testing/glioma/Te-gl_308.png,glioma,meningioma,0.4638271604938272,0.48493827160493824,0.017283950617283952,0.03395061728395062
Testing/glioma/Te-gl_309.png,glioma,meningioma,0.4020987654320987,0.53320987654321,0.012592592592592593,0.052098765432098765
Testing/glioma/Te-gl_31.png,glioma,glioma,0.7027160493827161,0.23864197530864198,0.01654320987654321,0.04209876543209876
Testing/glioma/Te-gl_310.png,glioma,meningioma,0.29358024691358026,0.3782716049382716,0.21530864197530866,0.11283950617283951
Testing/glioma/Te-gl_311.png,glioma,glioma,0.9765432098765432,0.012222222222222223,0.002962962962962963,0.008271604938271605
Testing/glioma/Te-gl_312.png,glioma,glioma,0.45222222222222225,0.3312345679012345,0.015185185185185185,0.20135802469135802
Testing/glioma/Te-gl_313.png,glioma,meningioma,0.27148148148148155,0.35913580246913573,0.20987654320987653,0.15950617283950616
Testing/glioma/Te-gl_314.png,glioma,notumor,0.07987654320987655,0.2658024691358024,0.5940740740740741,0.06024691358024692
Testing/glioma/Te-gl_315.png,glioma,meningioma,0.41111111111111104,0.5174074074074074,0.012716049382716048,0.058765432098765426
Testing/glioma/Te-gl_316.png,glioma,meningioma,0.32592592592592595,0.5093827160493826,0.07024691358024691,0.09444444444444444
Testing/glioma/Te-gl_317.png,glioma,glioma,0.7196296296296297,0.19308641975308638,0.02382716049382716,0.0634567901234568
Testing/glioma/Te-gl_318.png,glioma,notumor,0.07469135802469136,0.16098765432098766,0.7276543209876544,0.03666666666666667
Testing/glioma/Te-gl_319.png,glioma,meningioma,0.43197530864197525,0.46111111111111114,0.04814814814814815,0.058765432098765426
Testing/glioma/Te-gl_32.png,glioma,notumor,0.13592592592592592,0.15901234567901235,0.5546913580246914,0.15037037037037038
Testing/glioma/Te-gl_320.png,glioma,glioma,0.6396296296296297,0.2087654320987654,0.06185185185185186,0.08975308641975308
Testing/glioma/Te-gl_321.png,glioma,glioma,0.5571604938271606,0.3562962962962963,0.02148148148148148,0.06506172839506173
Testing/glioma/Te-gl_322.png,glioma,glioma,0.6372839506172839,0.2549382716049383,0.015061728395061728,0.09271604938271605
Testing/glioma/Te-gl_323.png,glioma,glioma,0.38592592592592595,0.2754320987654321,0.12913580246913578,0.2095061728395062
Testing/glioma/Te-gl_324.png,glioma,glioma,0.6711111111111111,0.2590123456790124,0.02753086419753087,0.04234567901234568
Testing/glioma/Te-gl_325.png,glioma,glioma,0.7572839506172839,0.17395061728395061,0.030864197530864203,0.03790123456790124
Testing/glioma/Te-gl_326.png,glioma,glioma,0.6437037037037037,0.2448148148148149,0.02049382716049383,0.09098765432098767
Testing/glioma/Te-gl_327.png,glioma,glioma,0.5296296296296297,0.40271604938271605,0.018765432098765432,0.04888888888888889
Testing/glioma/Te-gl_328.png,glioma,glioma,0.7348148148148148,0.1777777777777778,0.025555555555555557,0.06185185185185185
Testing/glioma/Te-gl_329.png,glioma,glioma,0.6086419753086418,0.33444444444444443,0.016049382716049384,0.0408641975308642
Testing/glioma/Te-gl_33.png,glioma,glioma,0.7895061728395061,0.1562962962962963,0.024444444444444446,0.02975308641975309
Testing/glioma/Te-gl_330.png,glioma,glioma,0.5624691358024692,0.22814814814814816,0.10444444444444445,0.10493827160493828
Testing/glioma/Te-gl_331.png,glioma,glioma,0.5859259259259259,0.15123456790123457,0.06592592592592594,0.19691358024691358
Testing/glioma/Te-gl_332.png,glioma,glioma,0.7645679012345677,0.16543209876543208,0.014691358024691356,0.05530864197530864
Testing/glioma/Te-gl_333.png,glioma,glioma,0.4906172839506173,0.2718518518518519,0.021851851851851855,0.21567901234567902
Testing/glioma/Te-gl_334.png,glioma,glioma,0.6620987654320987,0.2128395061728395,0.0354320987654321,0.08962962962962961
Testing/glioma/Te-gl_335.png,glioma,notumor,0.03209876543209877,0.20765432098765438,0.6627160493827159,0.09753086419753088
Testing/glioma/Te-gl_336.png,glioma,meningioma,0.4581481481481481,0.4680246913580247,0.011234567901234567,0.06259259259259259
Testing/glioma/Te-gl_337.png,glioma,meningioma,0.32567901234567903,0.5719753086419753,0.010123456790123456,0.0922222222222222
Testing/glioma/Te-gl_338.png,glioma,meningioma,0.2976543209876542,0.3607407407407407,0.26679012345679015,0.07481481481481482
Testing/glioma/Te-gl_339.png,glioma,glioma,0.7892592592592592,0.1474074074074074,0.038148148148148146,0.02518518518518518
Testing/glioma/Te-gl_34.png,glioma,glioma,0.46679012345679016,0.28691358024691366,0.02827160493827161,0.21802469135802469
Testing/glioma/Te-gl_340.png,glioma,glioma,0.6323456790123456,0.20148148148148148,0.0654320987654321,0.10074074074074074
Testing/glioma/Te-gl_341.png,glioma,notumor,0.07333333333333333,0.08493827160493828,0.7339506172839506,0.10777777777777778
Testing/glioma/Te-gl_342.png,glioma,glioma,0.8027160493827161,0.11,0.016419753086419752,0.0708641975308642
Testing/glioma/Te-gl_343.png,glioma,glioma,0.7682716049382715,0.1880246913580247,0.014197530864197531,0.02950617283950617
Testing/glioma/Te-gl_344.png,glioma,pituitary,0.3219753086419753,0.11370370370370368,0.137037037037037,0.42728395061728397
Testing/glioma/Te-gl_345.png,glioma,glioma,0.8377777777777781,0.10975308641975312,0.030370370370370364,0.022098765432098766
Testing/glioma/Te-gl_346.png,glioma,meningioma,0.4322222222222223,0.5018518518518519,0.030864197530864196,0.03506172839506173
Testing/glioma/Te-gl_347.png,glioma,glioma,0.5074074074074073,0.374074074074074,0.02839506172839506,0.09012345679012344
Testing/glioma/Te-gl_348.png,glioma,glioma,0.8825925925925926,0.07777777777777778,0.021111111111111112,0.018518518518518517
Testing/glioma/Te-gl_349.png,glioma,notumor,0.2982716049382716,0.31987654320987646,0.34654320987654313,0.03530864197530864
Testing/glioma/Te-gl_35.png,glioma,glioma,0.6493827160493828,0.2454320987654321,0.009506172839506171,0.09567901234567902
Testing/glioma/Te-gl_350.png,glioma,notumor,0.0993827160493827,0.09666666666666666,0.7132098765432099,0.09074074074074073
Testing/glioma/Te-gl_351.png,glioma,notumor,0.13567901234567897,0.21555555555555556,0.35148148148148145,0.2972839506172839
Testing/glioma/Te-gl_352.png,glioma,glioma,0.47049382716049387,0.397283950617284,0.03580246913580247,0.09641975308641974
Testing/glioma/Te-gl_353.png,glioma,meningioma,0.255679012345679,0.3314814814814815,0.08271604938271608,0.33012345679012345
Testing/glioma/Te-gl_354.png,glioma,glioma,0.3506172839506173,0.2560493827160494,0.04592592592592592,0.3474074074074074
Testing/glioma/Te-gl_355.png,glioma,pituitary,0.31123456790123455,0.168395061728395,0.1474074074074074,0.37296296296296294
Testing/glioma/Te-gl_356.png,glioma,glioma,0.5030864197530864,0.4146913580246913,0.027037037037037043,0.055185185185185184
Testing/glioma/Te-gl_357.png,glioma,glioma,0.5230864197530863,0.3125925925925926,0.02592592592592592,0.13839506172839508
Testing/glioma/Te-gl_358.png,glioma,notumor,0.03469135802469135,0.17345679012345677,0.6185185185185185,0.1733333333333333
Testing/glioma/Te-gl_359.png,glioma,glioma,0.6655555555555556,0.2581481481481481,0.043209876543209874,0.033086419753086425
Testing/glioma/Te-gl_36.png,glioma,pituitary,0.1922222222222222,0.3209876543209877,0.15901234567901235,0.3277777777777778
Testing/glioma/Te-gl_360.png,glioma,glioma,0.5243209876543209,0.2891358024691358,0.014320987654320987,0.17222222222222225
Testing/glioma/Te-gl_361.png,glioma,glioma,0.7843209876543209,0.1507407407407407,0.026913580246913586,0.038024691358024686
Testing/glioma/Te-gl_362.png,glioma,glioma,0.5033333333333333,0.31234567901234567,0.01037037037037037,0.17395061728395061
Testing/glioma/Te-gl_363.png,glioma,pituitary,0.22197530864197532,0.19432098765432101,0.12074074074074072,0.46296296296296313
Testing/glioma/Te-gl_364.png,glioma,glioma,0.9802469135802471,0.008765432098765432,0.002345679012345679,0.008641975308641974
Testing/glioma/Te-gl_365.png,glioma,meningioma,0.30185185185185187,0.5664197530864198,0.02925925925925926,0.10246913580246916
Testing/glioma/Te-gl_366.png,glioma,meningioma,0.43086419753086425,0.46925925925925926,0.05246913580246913,0.047407407407407405
Testing/glioma/Te-gl_367.png,glioma,glioma,0.7848148148148149,0.1741975308641975,0.012222222222222223,0.028765432098765427
Testing/glioma/Te-gl_368.png,glioma,glioma,0.40641975308641964,0.24049382716049383,0.023209876543209877,0.32987654320987664
Testing/glioma/Te-gl_369.png,glioma,meningioma,0.4154320987654322,0.5071604938271606,0.012098765432098764,0.06530864197530863
Testing/glioma/Te-gl_37.png,glioma,glioma,0.5633333333333332,0.2649382716049383,0.0417283950617284,0.13
Testing/glioma/Te-gl_370.png,glioma,glioma,0.8239506172839507,0.13567901234567903,0.0,0.040370370370370376
Testing/glioma/Te-gl_371.png,glioma,pituitary,0.15000000000000002,0.27308641975308645,0.05308641975308642,0.523827160493827
Testing/glioma/Te-gl_372.png,glioma,notumor,0.04493827160493827,0.13209876543209878,0.7938271604938271,0.029135802469135805
Testing/glioma/Te-gl_373.png,glioma,meningioma,0.31395061728395063,0.3969135802469136,0.028395061728395062,0.2607407407407407
Testing/glioma/Te-gl_374.png,glioma,pituitary,0.2808641975308642,0.2123456790123457,0.03604938271604938,0.47074074074074074
Testing/glioma/Te-gl_375.png,glioma,glioma,0.8003703703703704,0.14987654320987656,0.019506172839506175,0.030246913580246917
Testing/glioma/Te-gl_376.png,glioma,glioma,0.461604938271605,0.15123456790123457,0.14012345679012345,0.24703703703703703
Testing/glioma/Te-gl_377.png,glioma,meningioma,0.46111111111111114,0.4622222222222222,0.036049382716049384,0.040617283950617276
Testing/glioma/Te-gl_378.png,glioma,glioma,0.4830864197530864,0.24987654320987648,0.01851851851851852,0.24851851851851853
Testing/glioma/Te-gl_379.png,glioma,glioma,0.815432098765432,0.13246913580246913,0.030370370370370374,0.021728395061728394
Testing/glioma/Te-gl_38.png,glioma,glioma,0.5892592592592593,0.26197530864197527,0.015555555555555555,0.13320987654320987
Testing/glioma/Te-gl_380.png,glioma,glioma,0.3699999999999999,0.3061728395061729,0.05888888888888888,0.26493827160493827
Testing/glioma/Te-gl_381.png,glioma,glioma,0.5535802469135803,0.381604938271605,0.02728395061728395,0.03753086419753087
Testing/glioma/Te-gl_382.png,glioma,glioma,0.5249382716049382,0.4290123456790123,0.015185185185185185,0.030864197530864196
Testing/glioma/Te-gl_383.png,glioma,glioma,0.664074074074074,0.20037037037037037,0.016049382716049384,0.11950617283950618
Testing/glioma/Te-gl_384.png,glioma,glioma,0.42827160493827165,0.3008641975308642,0.028765432098765427,0.2420987654320988
Testing/glioma/Te-gl_385.png,glioma,glioma,0.7198765432098766,0.1949382716049383,0.04493827160493827,0.040246913580246915
Testing/glioma/Te-gl_386.png,glioma,glioma,0.7003703703703704,0.25493827160493826,0.025679012345679004,0.019012345679012343
Testing/glioma/Te-gl_387.png,glioma,glioma,0.5543209876543208,0.1719753086419753,0.04666666666666667,0.22703703703703698
Testing/glioma/Te-gl_388.png,glioma,glioma,0.5620987654320988,0.38790123456790127,0.013950617283950617,0.036049382716049384
Testing/glioma/Te-gl_389.png,glioma,notumor,0.13592592592592592,0.15901234567901235,0.5546913580246914,0.15037037037037038
Testing/glioma/Te-gl_39.png,glioma,notumor,0.02197530864197531,0.21172839506172839,0.6881481481481481,0.07814814814814815
Testing/glioma/Te-gl_390.png,glioma,glioma,0.8581481481481481,0.09419753086419753,0.02024691358024691,0.027407407407407408
Testing/glioma/Te-gl_391.png,glioma,notumor,0.03530864197530864,0.15938271604938273,0.7465432098765431,0.058765432098765426
Testing/glioma/Te-gl_392.png,glioma,glioma,0.5727160493827159,0.29172839506172843,0.02185185185185185,0.11370370370370371
Testing/glioma/Te-gl_393.png,glioma,glioma,0.8362962962962963,0.11000000000000001,0.017530864197530863,0.03617283950617284
Testing/glioma/Te-gl_394.png,glioma,pituitary,0.2035802469135803,0.1804938271604938,0.07864197530864198,0.5372839506172838
Testing/glioma/Te-gl_395.png,glioma,glioma,0.5695061728395063,0.3317283950617284,0.025679012345679014,0.07308641975308643
Testing/glioma/Te-gl_396.png,glioma,glioma,0.6676543209876543,0.23222222222222222,0.03654320987654321,0.06358024691358025
Testing/glioma/Te-gl_397.png,glioma,glioma,0.7733333333333333,0.11901234567901234,0.038641975308641975,0.06901234567901235
Testing/glioma/Te-gl_398.png,glioma,glioma,0.5541975308641975,0.19382716049382714,0.01950617283950617,0.2324691358024691
Testing/glioma/Te-gl_399.png,glioma,meningioma,0.3449382716049383,0.3528395061728395,0.03419753086419753,0.26802469135802465
Testing/glioma/Te-gl_4.png,glioma,glioma,0.539135802469136,0.2875308641975309,0.027777777777777776,0.14555555555555552
Testing/glioma/Te-gl_40.png,glioma,glioma,0.7345679012345679,0.15777777777777777,0.013703703703703704,0.09395061728395063
Testing/glioma/Te-gl_400.png,glioma,glioma,0.4769135802469136,0.37851851851851853,0.01765432098765432,0.12691358024691354
Testing/glioma/Te-gl_41.png,glioma,glioma,0.7075308641975309,0.21691358024691357,0.01506172839506173,0.060493827160493834
Testing/glioma/Te-gl_42.png,glioma,glioma,0.6801234567901234,0.21333333333333337,0.027777777777777776,0.07876543209876545
Testing/glioma/Te-gl_43.png,glioma,notumor,0.16432098765432096,0.22777777777777775,0.505432098765432,0.10246913580246915
Testing/glioma/Te-gl_44.png,glioma,glioma,0.6877777777777778,0.2444444444444445,0.01950617283950617,0.048271604938271595
Testing/glioma/Te-gl_45.png,glioma,glioma,0.4006172839506173,0.36074074074074075,0.0734567901234568,0.16518518518518516
Testing/glioma/Te-gl_46.png,glioma,glioma,0.6140740740740741,0.3396296296296296,0.021111111111111112,0.025185185185185185
Testing/glioma/Te-gl_47.png,glioma,meningioma,0.255679012345679,0.35407407407407415,0.28172839506172836,0.10851851851851851
Testing/glioma/Te-gl_48.png,glioma,meningioma,0.30469135802469133,0.447037037037037,0.028148148148148148,0.22012345679012346
Testing/glioma/Te-gl_49.png,glioma,glioma,0.527283950617284,0.3035802469135802,0.08901234567901235,0.08012345679012346
Testing/glioma/Te-gl_5.png,glioma,glioma,0.7922222222222223,0.08543209876543209,0.024074074074074074,0.09827160493827163
Testing/glioma/Te-gl_50.png,glioma,glioma,0.8585185185185183,0.058024691358024696,0.04358024691358024,0.03987654320987655
Testing/glioma/Te-gl_51.png,glioma,pituitary,0.2574074074074075,0.19938271604938274,0.03469135802469136,0.5085185185185185
Testing/glioma/Te-gl_52.png,glioma,glioma,0.7304938271604939,0.12518518518518518,0.024444444444444446,0.11987654320987653
Testing/glioma/Te-gl_53.png,glioma,notumor,0.01925925925925926,0.08975308641975309,0.8795061728395063,0.011481481481481483
Testing/glioma/Te-gl_54.png,glioma,glioma,0.5109876543209876,0.4124691358024691,0.014938271604938273,0.061604938271604966
Testing/glioma/Te-gl_55.png,glioma,glioma,0.5870370370370371,0.2775308641975308,0.01901234567901235,0.11641975308641979
Testing/glioma/Te-gl_56.png,glioma,meningioma,0.304320987654321,0.4122222222222223,0.02160493827160494,0.26185185185185184
Testing/glioma/Te-gl_57.png,glioma,glioma,0.6992592592592591,0.25222222222222224,0.023827160493827163,0.02469135802469136
Testing/glioma/Te-gl_58.png,glioma,notumor,0.14703703703703705,0.27987654320987654,0.324320987654321,0.24876543209876545
Testing/glioma/Te-gl_59.png,glioma,notumor,0.012839506172839505,0.10987654320987655,0.8607407407407409,0.01654320987654321
Testing/glioma/Te-gl_6.png,glioma,glioma,0.4195061728395062,0.17839506172839506,0.04111111111111111,0.3609876543209877
Testing/glioma/Te-gl_60.png,glioma,glioma,0.5170370370370371,0.3728395061728395,0.013086419753086418,0.09703703703703703
Testing/glioma/Te-gl_61.png,glioma,glioma,0.5864197530864197,0.09753086419753083,0.20086419753086418,0.11518518518518518
Testing/glioma/Te-gl_62.png,glioma,notumor,0.14580246913580244,0.11654320987654324,0.6777777777777778,0.05987654320987655
Testing/glioma/Te-gl_63.png,glioma,glioma,0.8579012345679012,0.07679012345679012,0.024320987654320985,0.040987654320987645
Testing/glioma/Te-gl_64.png,glioma,glioma,0.7901234567901235,0.11333333333333333,0.04061728395061727,0.055925925925925914
Testing/glioma/Te-gl_65.png,glioma,glioma,0.628641975308642,0.33901234567901234,0.011975308641975307,0.020370370370370372
Testing/glioma/Te-gl_66.png,glioma,notumor,0.0814814814814815,0.2546913580246914,0.6361728395061728,0.027654320987654323
Testing/glioma/Te-gl_67.png,glioma,glioma,0.3546913580246913,0.30012345679012353,0.14555555555555555,0.19962962962962963
Testing/glioma/Te-gl_68.png,glioma,meningioma,0.22296296296296297,0.5587654320987655,0.05580246913580245,0.16246913580246913
Testing/glioma/Te-gl_69.png,glioma,glioma,0.8687654320987656,0.07629629629629629,0.017160493827160495,0.03777777777777778
