relative_path,true_class,true_index,predicted_class,predicted_index,correct,prediction_confidence,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Testing/glioma/Te-gl_284.png,glioma,0,glioma,0,True,0.9999896,0.9999896,9.703194e-06,7.078852e-07,1.886066e-09
Testing/glioma/Te-gl_285.png,glioma,0,glioma,0,True,0.9987557,0.9987557,0.0012442601,3.6542325e-10,6.4704253e-10
Testing/glioma/Te-gl_286.png,glioma,0,glioma,0,True,1.0,1.0,4.1964504e-10,9.321293e-12,7.359319e-16
Testing/glioma/Te-gl_287.png,glioma,0,glioma,0,True,0.5498923,0.5498923,0.45002785,7.765466e-06,7.19933e-05
Testing/glioma/Te-gl_288.png,glioma,0,glioma,0,True,0.9133255,0.9133255,0.082736254,0.0037403207,0.00019799318
Testing/glioma/Te-gl_289.png,glioma,0,glioma,0,True,0.999997,0.999997,1.4262305e-07,2.8787429e-06,2.0355703e-08
Testing/glioma/Te-gl_29.png,glioma,0,glioma,0,True,0.99948716,0.99948716,0.0005127892,4.59703e-10,1.4319082e-13
Testing/glioma/Te-gl_290.png,glioma,0,glioma,0,True,0.9998753,0.9998753,0.00012473541,6.4946684e-09,7.206502e-09
Testing/glioma/Te-gl_291.png,glioma,0,glioma,0,True,0.9999887,0.9999887,2.786932e-06,8.53934e-06,8.297041e-10
Testing/glioma/Te-gl_292.png,glioma,0,glioma,0,True,0.99999976,0.99999976,2.4656708e-07,7.338542e-09,1.6522563e-11
Testing/glioma/Te-gl_293.png,glioma,0,glioma,0,True,0.84668666,0.84668666,0.15313229,0.00015075692,3.030573e-05
Testing/glioma/Te-gl_294.png,glioma,0,glioma,0,True,1.0,1.0,2.5125898e-08,2.82662e-11,2.0256175e-09
Testing/glioma/Te-gl_295.png,glioma,0,meningioma,1,False,0.74769276,0.001125855,0.74769276,0.25118136,3.3259838e-08
Testing/glioma/Te-gl_296.png,glioma,0,glioma,0,True,0.9999385,0.9999385,5.960874e-05,2.432173e-09,1.864932e-06
Testing/glioma/Te-gl_297.png,glioma,0,glioma,0,True,0.9999982,0.9999982,3.7245164e-07,1.4134075e-06,1.3511319e-09
Testing/glioma/Te-gl_298.png,glioma,0,glioma,0,True,0.8692249,0.8692249,0.1293173,0.0013032798,0.00015450071
Testing/glioma/Te-gl_299.png,glioma,0,glioma,0,True,1.0,1.0,4.940809e-10,3.550905e-11,1.0145526e-12
Testing/glioma/Te-gl_3.png,glioma,0,glioma,0,True,1.0,1.0,2.1345769e-11,2.7794065e-12,3.8379574e-11
Testing/glioma/Te-gl_30.png,glioma,0,glioma,0,True,0.99047273,0.99047273,0.009104265,0.0004184345,4.5008555e-06
Testing/glioma/Te-gl_300.png,glioma,0,glioma,0,True,0.9911283,0.9911283,0.008797691,7.080052e-05,3.1756354e-06
Testing/glioma/Te-gl_301.png,glioma,0,glioma,0,True,0.99999964,0.99999964,3.163693e-07,8.7633705e-09,9.660876e-09
Testing/glioma/Te-gl_302.png,glioma,0,glioma,0,True,0.99999785,0.99999785,2.20207e-06,1.2881533e-08,1.2151821e-09
Testing/glioma/Te-gl_303.png,glioma,0,meningioma,1,False,0.9999627,1.7495393e-10,0.9999627,3.730054e-05,2.9410963e-14
Testing/glioma/Te-gl_304.png,glioma,0,glioma,0,True,0.78014976,0.78014976,0.21984716,1.5722931e-06,1.4922745e-06
Testing/glioma/Te-gl_305.png,glioma,0,glioma,0,True,0.9993549,0.9993549,0.0006450428,5.3450195e-09,6.323673e-12
Testing/glioma/Te-gl_306.png,glioma,0,meningioma,1,False,0.85523844,0.14474893,0.85523844,4.7164355e-07,1.2175732e-05
Testing/glioma/Te-gl_307.png,glioma,0,glioma,0,True,1.0,1.0,6.061552e-11,1.1252813e-10,2.9716306e-16
Testing/glioma/Te-gl_308.png,glioma,0,glioma,0,True,0.8956173,0.8956173,0.104381226,2.9062957e-07,1.1994905e-06
Testing/glioma/Te-gl_309.png,glioma,0,glioma,0,True,0.97928554,0.97928554,0.02071439,1.12266676e-07,1.02094235e-08
Testing/glioma/Te-gl_31.png,glioma,0,glioma,0,True,0.99990904,0.99990904,8.456048e-05,2.3403138e-06,4.040677e-06
Testing/glioma/Te-gl_310.png,glioma,0,glioma,0,True,0.4293938,0.4293938,0.2558799,0.31472635,6.782545e-11
Testing/glioma/Te-gl_311.png,glioma,0,glioma,0,True,1.0,1.0,4.06843e-08,1.17356905e-11,2.0137102e-13
Testing/glioma/Te-gl_312.png,glioma,0,glioma,0,True,0.9999999,0.9999999,8.887911e-08,9.8733555e-09,4.044651e-09
Testing/glioma/Te-gl_313.png,glioma,0,meningioma,1,False,0.86625034,0.00015249051,0.86625034,0.13359715,6.5932264e-09
Testing/glioma/Te-gl_314.png,glioma,0,meningioma,1,False,0.8909964,0.010328305,0.8909964,0.09867441,9.0424237e-07
Testing/glioma/Te-gl_315.png,glioma,0,meningioma,1,False,0.7568755,0.24312133,0.7568755,6.945439e-07,2.4233782e-06
Testing/glioma/Te-gl_316.png,glioma,0,glioma,0,True,0.995783,0.995783,0.003684091,0.00053292816,1.1954225e-08
Testing/glioma/Te-gl_317.png,glioma,0,glioma,0,True,0.9941421,0.9941421,0.005844945,9.061418e-06,3.8727403e-06
Testing/glioma/Te-gl_318.png,glioma,0,notumor,2,False,0.99998426,7.929024e-14,1.5758575e-05,0.99998426,2.4753001e-12
Testing/glioma/Te-gl_319.png,glioma,0,glioma,0,True,0.99088824,0.99088824,0.009111795,1.0095526e-09,4.0737982e-10
Testing/glioma/Te-gl_32.png,glioma,0,meningioma,1,False,0.7523702,0.0056740884,0.7523702,0.24195306,2.6478021e-06
Testing/glioma/Te-gl_320.png,glioma,0,glioma,0,True,0.9998888,0.9998888,9.292262e-05,1.8289418e-05,6.5199397e-09
Testing/glioma/Te-gl_321.png,glioma,0,meningioma,1,False,0.9944455,0.0055531925,0.9944455,2.627883e-07,1.0176688e-06
Testing/glioma/Te-gl_322.png,glioma,0,glioma,0,True,0.9999994,0.9999994,1.03106046e-07,4.2633684e-07,8.4077776e-08
Testing/glioma/Te-gl_323.png,glioma,0,glioma,0,True,0.9920145,0.9920145,0.007133491,0.00085186114,1.573216e-08
Testing/glioma/Te-gl_324.png,glioma,0,glioma,0,True,1.0,1.0,2.6281088e-08,2.7206695e-10,4.2026014e-14
Testing/glioma/Te-gl_325.png,glioma,0,glioma,0,True,1.0,1.0,1.0973944e-09,3.9965176e-08,1.3811008e-13
Testing/glioma/Te-gl_326.png,glioma,0,glioma,0,True,1.0,1.0,1.0450594e-10,9.500335e-12,1.7650756e-11
Testing/glioma/Te-gl_327.png,glioma,0,glioma,0,True,0.9999893,0.9999893,1.0711516e-05,7.306436e-10,4.646483e-15
Testing/glioma/Te-gl_328.png,glioma,0,glioma,0,True,1.0,1.0,3.2696286e-09,4.53938e-08,8.957974e-13
Testing/glioma/Te-gl_329.png,glioma,0,glioma,0,True,0.99999905,0.99999905,1.0072789e-06,3.3148493e-09,3.4668507e-12
Testing/glioma/Te-gl_33.png,glioma,0,glioma,0,True,0.9999999,0.9999999,1.0609717e-07,5.849189e-09,1.8363921e-12
Testing/glioma/Te-gl_330.png,glioma,0,glioma,0,True,0.9210368,0.9210368,0.0069442,0.07201897,7.808589e-08
Testing/glioma/Te-gl_331.png,glioma,0,glioma,0,True,0.9999988,0.9999988,3.4189515e-07,4.937161e-07,3.3968678e-07
Testing/glioma/Te-gl_332.png,glioma,0,glioma,0,True,0.9999974,0.9999974,2.6180383e-06,1.2806953e-08,1.0052863e-09
Testing/glioma/Te-gl_333.png,glioma,0,glioma,0,True,1.0,1.0,1.3737964e-10,6.8815975e-10,2.815644e-14
Testing/glioma/Te-gl_334.png,glioma,0,glioma,0,True,0.99999344,0.99999344,6.598011e-06,1.5838927e-08,3.4249787e-08
Testing/glioma/Te-gl_335.png,glioma,0,meningioma,1,False,0.99967,4.687801e-06,0.99967,0.00020294976,0.00012242536
Testing/glioma/Te-gl_336.png,glioma,0,glioma,0,True,0.9532092,0.9532092,0.046788838,1.8817267e-06,2.858359e-09
Testing/glioma/Te-gl_337.png,glioma,0,glioma,0,True,0.99171364,0.99171364,0.008178443,1.7212069e-06,0.00010616626
Testing/glioma/Te-gl_338.png,glioma,0,meningioma,1,False,0.9981565,0.0017015417,0.9981565,0.00013563137,6.3816087e-06
Testing/glioma/Te-gl_339.png,glioma,0,glioma,0,True,0.99999917,0.99999917,9.235403e-08,6.6953186e-07,2.77822e-10
Testing/glioma/Te-gl_34.png,glioma,0,glioma,0,True,0.9999728,0.9999728,2.6644218e-05,2.9718242e-07,2.0881576e-07
Testing/glioma/Te-gl_340.png,glioma,0,glioma,0,True,0.9998186,0.9998186,0.00015471793,2.6737642e-05,1.5014376e-08
Testing/glioma/Te-gl_341.png,glioma,0,notumor,2,False,0.998654,0.00014031222,0.001203983,0.998654,1.6390742e-06
Testing/glioma/Te-gl_342.png,glioma,0,glioma,0,True,0.99999845,0.99999845,1.564209e-06,5.7235456e-09,2.1779951e-11
Testing/glioma/Te-gl_343.png,glioma,0,glioma,0,True,0.9997906,0.9997906,0.00020939576,1.4332388e-10,4.6873866e-10
Testing/glioma/Te-gl_344.png,glioma,0,glioma,0,True,0.9839167,0.9839167,0.002776089,0.00066101743,0.012646192
Testing/glioma/Te-gl_345.png,glioma,0,glioma,0,True,0.99999,0.99999,7.3696873e-07,9.238922e-06,4.753216e-09
Testing/glioma/Te-gl_346.png,glioma,0,glioma,0,True,0.9999994,0.9999994,5.739594e-07,4.5800367e-11,1.635217e-14
Testing/glioma/Te-gl_347.png,glioma,0,glioma,0,True,0.99999833,0.99999833,1.4773645e-06,2.2876534e-07,1.5045715e-12
Testing/glioma/Te-gl_348.png,glioma,0,glioma,0,True,0.9999999,0.9999999,1.1637823e-07,4.189361e-08,1.9633949e-11
Testing/glioma/Te-gl_349.png,glioma,0,glioma,0,True,0.5607392,0.5607392,0.43559745,0.0036377488,2.559897e-05
Testing/glioma/Te-gl_35.png,glioma,0,glioma,0,True,0.9999856,0.9999856,1.4472391e-05,6.033062e-09,1.12350226e-10
Testing/glioma/Te-gl_350.png,glioma,0,notumor,2,False,0.9983158,1.9904184e-05,0.0016643531,0.9983158,3.3641023e-09
Testing/glioma/Te-gl_351.png,glioma,0,meningioma,1,False,0.9966552,4.8279225e-07,0.9966552,0.003042402,0.00030190815
Testing/glioma/Te-gl_352.png,glioma,0,glioma,0,True,1.0,1.0,1.8952777e-09,3.395349e-11,1.317434e-12
Testing/glioma/Te-gl_353.png,glioma,0,glioma,0,True,0.99817824,0.99817824,0.0016964311,7.256784e-05,5.2780233e-05
Testing/glioma/Te-gl_354.png,glioma,0,glioma,0,True,0.99997795,0.99997795,2.2723573e-06,1.3100208e-08,1.9730302e-05
Testing/glioma/Te-gl_355.png,glioma,0,glioma,0,True,0.99991643,0.99991643,8.358885e-05,3.3364932e-11,1.4120267e-08
Testing/glioma/Te-gl_356.png,glioma,0,glioma,0,True,0.9606578,0.9606578,0.03933843,3.7923537e-06,2.4552114e-09
Testing/glioma/Te-gl_357.png,glioma,0,glioma,0,True,1.0,1.0,4.826875e-12,5.635965e-14,1.1672373e-16
Testing/glioma/Te-gl_358.png,glioma,0,notumor,2,False,0.99993825,1.7844523e-09,6.169047e-05,0.99993825,2.1842268e-09
Testing/glioma/Te-gl_359.png,glioma,0,glioma,0,True,1.0,1.0,2.3662963e-08,1.01250265e-10,3.3251056e-12
Testing/glioma/Te-gl_36.png,glioma,0,glioma,0,True,0.8801733,0.8801733,0.11364677,0.0060692984,0.00011055945
Testing/glioma/Te-gl_360.png,glioma,0,glioma,0,True,1.0,1.0,3.871702e-09,4.571807e-12,3.577342e-15
Testing/glioma/Te-gl_361.png,glioma,0,glioma,0,True,1.0,1.0,6.5710677e-09,1.331496e-10,1.9111992e-13
Testing/glioma/Te-gl_362.png,glioma,0,glioma,0,True,1.0,1.0,6.641775e-11,1.8563608e-15,1.0901997e-15
Testing/glioma/Te-gl_363.png,glioma,0,glioma,0,True,0.9994821,0.9994821,3.563963e-05,1.195557e-06,0.0004811686
Testing/glioma/Te-gl_364.png,glioma,0,glioma,0,True,1.0,1.0,4.940809e-10,3.550905e-11,1.0145526e-12
Testing/glioma/Te-gl_365.png,glioma,0,glioma,0,True,0.9967393,0.9967393,0.0032607338,1.2719463e-08,1.4136146e-09
Testing/glioma/Te-gl_366.png,glioma,0,glioma,0,True,0.7001932,0.7001932,0.29958573,0.00021701223,4.069453e-06
Testing/glioma/Te-gl_367.png,glioma,0,glioma,0,True,1.0,1.0,3.1779572e-11,9.526556e-12,1.4888056e-11
Testing/glioma/Te-gl_368.png,glioma,0,glioma,0,True,1.0,1.0,4.485979e-09,3.660305e-11,8.2737933e-10
Testing/glioma/Te-gl_369.png,glioma,0,glioma,0,True,0.6372545,0.6372545,0.36274463,8.6636265e-07,4.194959e-08
Testing/glioma/Te-gl_37.png,glioma,0,glioma,0,True,0.99993134,0.99993134,6.803959e-05,5.261915e-07,2.0460197e-08
Testing/glioma/Te-gl_370.png,glioma,0,glioma,0,True,0.99999976,0.99999976,2.0375055e-07,6.292499e-09,4.5670953e-10
Testing/glioma/Te-gl_371.png,glioma,0,glioma,0,True,0.9936598,0.9936598,0.0063226847,1.5035131e-05,2.5123038e-06
Testing/glioma/Te-gl_372.png,glioma,0,notumor,2,False,0.6746049,1.1319325e-09,0.32539278,0.6746049,2.3676937e-06
Testing/glioma/Te-gl_373.png,glioma,0,glioma,0,True,0.99970406,0.99970406,0.0002916626,3.3887316e-06,8.93826e-07
Testing/glioma/Te-gl_374.png,glioma,0,glioma,0,True,0.999966,0.999966,3.209899e-05,2.6543526e-07,1.6476387e-06
Testing/glioma/Te-gl_375.png,glioma,0,glioma,0,True,0.99999964,0.99999964,3.5067583e-07,1.270118e-09,9.966669e-13
Testing/glioma/Te-gl_376.png,glioma,0,glioma,0,True,1.0,1.0,1.8566356e-09,5.338217e-09,1.5734912e-11
Testing/glioma/Te-gl_377.png,glioma,0,glioma,0,True,0.7356644,0.7356644,0.26431096,2.3600096e-05,9.645579e-07
Testing/glioma/Te-gl_378.png,glioma,0,glioma,0,True,0.99999976,0.99999976,2.8945234e-07,1.8701612e-10,2.1600288e-09
Testing/glioma/Te-gl_379.png,glioma,0,glioma,0,True,0.99995935,0.99995935,4.0380666e-05,1.8807016e-07,1.9881556e-08
Testing/glioma/Te-gl_38.png,glioma,0,glioma,0,True,1.0,1.0,1.6794913e-09,2.2958154e-13,1.7800607e-10
Testing/glioma/Te-gl_380.png,glioma,0,glioma,0,True,0.99522567,0.99522567,0.004717951,5.390587e-05,2.466359e-06
Testing/glioma/Te-gl_381.png,glioma,0,glioma,0,True,0.99999976,0.99999976,2.7477893e-07,3.058726e-10,7.4514864e-14
Testing/glioma/Te-gl_382.png,glioma,0,glioma,0,True,0.9993068,0.9993068,0.00062859245,6.347311e-05,1.1439868e-06
Testing/glioma/Te-gl_383.png,glioma,0,glioma,0,True,1.0,1.0,4.068218e-09,4.3634268e-10,7.894705e-12
Testing/glioma/Te-gl_384.png,glioma,0,glioma,0,True,0.9998599,0.9998599,0.00014007377,1.1671426e-09,3.450288e-08
Testing/glioma/Te-gl_385.png,glioma,0,glioma,0,True,1.0,1.0,1.9451187e-08,2.7958027e-09,2.7095055e-13
Testing/glioma/Te-gl_386.png,glioma,0,glioma,0,True,0.99997926,0.99997926,2.075423e-05,1.0860675e-08,2.4393991e-09
Testing/glioma/Te-gl_387.png,glioma,0,glioma,0,True,1.0,1.0,3.3260353e-10,1.1092892e-08,1.4587076e-10
Testing/glioma/Te-gl_388.png,glioma,0,glioma,0,True,0.9998919,0.9998919,0.00010810501,1.44895465e-08,4.1358913e-08
Testing/glioma/Te-gl_389.png,glioma,0,meningioma,1,False,0.7523702,0.0056740884,0.7523702,0.24195306,2.6478021e-06
Testing/glioma/Te-gl_39.png,glioma,0,meningioma,1,False,0.9994419,1.4747948e-06,0.9994419,0.00055651483,6.890606e-08
Testing/glioma/Te-gl_390.png,glioma,0,glioma,0,True,1.0,1.0,1.4966709e-09,2.938637e-11,9.887984e-16
Testing/glioma/Te-gl_391.png,glioma,0,glioma,0,True,0.5465208,0.5465208,0.452715,0.00076209434,2.1482865e-06
Testing/glioma/Te-gl_392.png,glioma,0,glioma,0,True,0.9998797,0.9998797,0.00010406875,1.518103e-05,1.0682376e-06
Testing/glioma/Te-gl_393.png,glioma,0,glioma,0,True,1.0,1.0,6.0821606e-09,1.4735374e-09,8.924484e-12
Testing/glioma/Te-gl_394.png,glioma,0,glioma,0,True,0.98963356,0.98963356,0.0050340886,1.0465129e-06,0.0053313766
Testing/glioma/Te-gl_395.png,glioma,0,glioma,0,True,0.99998796,0.99998796,1.2052662e-05,2.0896243e-10,1.8540078e-10
Testing/glioma/Te-gl_396.png,glioma,0,glioma,0,True,0.99999034,0.99999034,7.990348e-06,1.6318498e-06,3.6119625e-09
Testing/glioma/Te-gl_397.png,glioma,0,glioma,0,True,0.9999999,0.9999999,1.3600844e-07,7.2782953e-09,4.7538884e-09
Testing/glioma/Te-gl_398.png,glioma,0,glioma,0,True,0.9999999,0.9999999,7.489398e-08,1.5363472e-10,1.1493548e-10
Testing/glioma/Te-gl_399.png,glioma,0,meningioma,1,False,0.93594974,0.06404454,0.93594974,5.442885e-06,2.2306781e-07
Testing/glioma/Te-gl_4.png,glioma,0,glioma,0,True,0.99999964,0.99999964,3.434546e-07,1.24854935e-08,3.2401264e-09
Testing/glioma/Te-gl_40.png,glioma,0,glioma,0,True,1.0,1.0,1.7603738e-09,7.589787e-12,3.007544e-15
Testing/glioma/Te-gl_400.png,glioma,0,glioma,0,True,0.9993569,0.9993569,0.00064218935,1.033259e-08,8.6177624e-07
Testing/glioma/Te-gl_41.png,glioma,0,glioma,0,True,0.99999964,0.99999964,3.7934456e-07,7.096036e-09,2.875275e-11
Testing/glioma/Te-gl_42.png,glioma,0,glioma,0,True,0.9999981,0.9999981,1.5034141e-06,3.3796678e-07,1.2704685e-11
Testing/glioma/Te-gl_43.png,glioma,0,meningioma,1,False,0.9822519,0.0007100739,0.9822519,0.017037995,9.396271e-08
Testing/glioma/Te-gl_44.png,glioma,0,glioma,0,True,1.0,1.0,6.46225e-09,6.511145e-09,5.003838e-14
Testing/glioma/Te-gl_45.png,glioma,0,glioma,0,True,0.9963158,0.9963158,0.0035808953,1.8576667e-08,0.00010334072
Testing/glioma/Te-gl_46.png,glioma,0,glioma,0,True,0.97272134,0.97272134,0.027277209,1.3844722e-06,3.6470034e-08
Testing/glioma/Te-gl_47.png,glioma,0,meningioma,1,False,0.855734,0.1287691,0.855734,0.015495392,1.5654416e-06
Testing/glioma/Te-gl_48.png,glioma,0,glioma,0,True,0.999166,0.999166,0.00074331946,8.948986e-05,1.206641e-06
Testing/glioma/Te-gl_49.png,glioma,0,glioma,0,True,0.9999701,0.9999701,2.9729103e-05,3.5334191e-09,2.1304785e-07
Testing/glioma/Te-gl_5.png,glioma,0,glioma,0,True,0.99999905,0.99999905,1.5309388e-08,9.804561e-07,2.9841682e-09
Testing/glioma/Te-gl_50.png,glioma,0,glioma,0,True,0.99994767,0.99994767,1.5661826e-05,3.6581427e-05,9.329842e-08
Testing/glioma/Te-gl_51.png,glioma,0,glioma,0,True,0.7317527,0.7317527,0.26795825,0.00021748748,7.159894e-05
Testing/glioma/Te-gl_52.png,glioma,0,glioma,0,True,1.0,1.0,4.479795e-10,1.1088027e-08,1.2035406e-09
Testing/glioma/Te-gl_53.png,glioma,0,meningioma,1,False,0.98818994,0.011351392,0.98818994,0.0004581133,6.46779e-07
Testing/glioma/Te-gl_54.png,glioma,0,glioma,0,True,0.99999833,0.99999833,1.6297976e-06,6.370587e-09,2.3093549e-14
Testing/glioma/Te-gl_55.png,glioma,0,glioma,0,True,1.0,1.0,4.039403e-08,3.3121458e-10,5.4803665e-11
Testing/glioma/Te-gl_56.png,glioma,0,meningioma,1,False,0.84348476,0.13782793,0.84348476,4.1357423e-05,0.018645873
Testing/glioma/Te-gl_57.png,glioma,0,glioma,0,True,1.0,1.0,5.954118e-10,3.5549083e-12,1.1545241e-15
Testing/glioma/Te-gl_58.png,glioma,0,meningioma,1,False,0.98311526,1.9384085e-07,0.98311526,0.016883941,5.924141e-07
Testing/glioma/Te-gl_59.png,glioma,0,meningioma,1,False,0.430571,0.26144367,0.430571,0.30798528,7.359873e-08
Testing/glioma/Te-gl_6.png,glioma,0,glioma,0,True,0.9999974,0.9999974,7.732591e-07,4.446276e-07,1.4445004e-06
Testing/glioma/Te-gl_60.png,glioma,0,glioma,0,True,1.0,1.0,2.5193885e-09,2.238381e-13,1.4397907e-12
Testing/glioma/Te-gl_61.png,glioma,0,glioma,0,True,0.9999999,0.9999999,8.1164755e-09,7.531384e-08,3.0329426e-11
Testing/glioma/Te-gl_62.png,glioma,0,meningioma,1,False,0.7993751,1.3161874e-05,0.7993751,0.20061174,1.6780508e-08
Testing/glioma/Te-gl_63.png,glioma,0,glioma,0,True,0.9999993,0.9999993,6.911911e-07,4.641958e-08,3.3301923e-09
Testing/glioma/Te-gl_64.png,glioma,0,glioma,0,True,0.9999734,0.9999734,2.612308e-05,4.7004414e-07,3.849494e-09
Testing/glioma/Te-gl_65.png,glioma,0,glioma,0,True,0.99994636,0.99994636,5.3680506e-05,2.0653964e-08,5.4280382e-11
Testing/glioma/Te-gl_66.png,glioma,0,glioma,0,True,0.81518954,0.81518954,0.1847627,4.73372e-05,3.3878248e-07
Testing/glioma/Te-gl_67.png,glioma,0,glioma,0,True,0.9939383,0.9939383,0.0034584114,0.0026031698,7.261955e-08
Testing/glioma/Te-gl_68.png,glioma,0,meningioma,1,False,0.9999999,1.3235426e-14,0.9999999,1.1112506e-07,2.5020682e-08
Testing/glioma/Te-gl_69.png,glioma,0,glioma,0,True,1.0,1.0,7.044084e-12,2.926572e-11,4.18491e-13
Testing/glioma/Te-gl_7.png,glioma,0,glioma,0,True,0.99999964,0.99999964,3.3053936e-07,4.335487e-09,8.97657e-15
Testing/glioma/Te-gl_70.png,glioma,0,glioma,0,True,0.8557098,0.8557098,0.14180376,4.221906e-05,0.0024442794
Testing/glioma/Te-gl_71.png,glioma,0,meningioma,1,False,0.69920045,0.30079582,0.69920045,3.7717211e-06,8.797681e-09
Testing/glioma/Te-gl_72.png,glioma,0,glioma,0,True,0.9957278,0.9957278,0.0036830157,0.0005892364,8.8757107e-10
Testing/glioma/Te-gl_73.png,glioma,0,glioma,0,True,0.9877287,0.9877287,0.011216837,1.5314186e-05,0.0010390904
Testing/glioma/Te-gl_74.png,glioma,0,notumor,2,False,0.99994075,6.9884556e-11,5.9290134e-05,0.99994075,4.5678095e-14
Testing/glioma/Te-gl_75.png,glioma,0,glioma,0,True,0.9014758,0.9014758,0.09704312,4.6674148e-05,0.0014343462
Testing/glioma/Te-gl_76.png,glioma,0,meningioma,1,False,0.5044484,0.49540567,0.5044484,3.2055395e-05,0.00011381262
Testing/glioma/Te-gl_77.png,glioma,0,glioma,0,True,0.95184356,0.95184356,0.04259642,0.00011574841,0.005444185
Testing/glioma/Te-gl_78.png,glioma,0,notumor,2,False,0.9892837,0.00028659712,0.010429468,0.9892837,2.400891e-07
Testing/glioma/Te-gl_79.png,glioma,0,glioma,0,True,0.99999976,0.99999976,2.6056662e-07,3.0020231e-12,3.4291355e-13
Testing/glioma/Te-gl_8.png,glioma,0,glioma,0,True,1.0,1.0,1.8399363e-09,1.1451924e-11,4.32953e-13
Testing/glioma/Te-gl_80.png,glioma,0,glioma,0,True,1.0,1.0,1.4938452e-12,5.0622208e-11,7.879416e-17
Testing/glioma/Te-gl_81.png,glioma,0,glioma,0,True,0.9999999,0.9999999,9.298226e-08,4.2124004e-10,2.7974292e-09
Testing/glioma/Te-gl_82.png,glioma,0,glioma,0,True,0.5417962,0.5417962,0.45040944,0.0077923806,1.9942204e-06
Testing/glioma/Te-gl_83.png,glioma,0,glioma,0,True,0.99999,0.99999,1.0062564e-05,4.7535242e-09,2.3394719e-08
Testing/glioma/Te-gl_84.png,glioma,0,glioma,0,True,0.55053306,0.55053306,0.14229852,0.3071684,4.8927045e-09
Testing/glioma/Te-gl_85.png,glioma,0,glioma,0,True,1.0,1.0,8.176297e-09,3.0283892e-10,2.2175099e-11
Testing/glioma/Te-gl_86.png,glioma,0,meningioma,1,False,0.9332048,0.00012888262,0.9332048,0.06367713,0.0029891215
Testing/glioma/Te-gl_87.png,glioma,0,meningioma,1,False,0.9999995,4.882637e-07,0.9999995,6.529523e-09,2.371585e-09
Testing/glioma/Te-gl_88.png,glioma,0,glioma,0,True,0.998005,0.998005,0.0019666385,2.8379272e-05,2.2401034e-08
Testing/glioma/Te-gl_89.png,glioma,0,glioma,0,True,0.9999745,0.9999745,3.4578907e-08,3.7907444e-08,2.541618e-05
Testing/glioma/Te-gl_9.png,glioma,0,glioma,0,True,0.9999993,0.9999993,1.2791274e-09,6.904466e-07,1.1784731e-12
Testing/glioma/Te-gl_90.png,glioma,0,glioma,0,True,0.99999964,0.99999964,3.4981136e-07,9.9640005e-11,2.7645972e-15
Testing/glioma/Te-gl_91.png,glioma,0,meningioma,1,False,0.98571277,0.014177,0.98571277,8.0220685e-05,2.9941395e-05
Testing/glioma/Te-gl_92.png,glioma,0,glioma,0,True,0.9999995,0.9999995,4.5085753e-07,3.5074596e-11,6.5356834e-15
Testing/glioma/Te-gl_93.png,glioma,0,meningioma,1,False,0.92873824,0.07123702,0.92873824,1.96842e-06,2.2759144e-05
Testing/glioma/Te-gl_94.png,glioma,0,glioma,0,True,0.9987985,0.9987985,0.0007836261,3.8117985e-05,0.00037985278
Testing/glioma/Te-gl_95.png,glioma,0,glioma,0,True,0.9999993,0.9999993,7.510569e-07,5.36054e-08,6.751564e-11
Testing/glioma/Te-gl_96.png,glioma,0,glioma,0,True,0.99974805,0.99974805,0.00023805967,9.608303e-09,1.3900757e-05
Testing/glioma/Te-gl_97.png,glioma,0,notumor,2,False,0.95402694,0.0005595279,0.04541353,0.95402694,1.04030874e-10
Testing/glioma/Te-gl_98.png,glioma,0,glioma,0,True,0.9999876,0.9999876,2.5958857e-06,5.7868895e-08,9.733462e-06
Testing/glioma/Te-gl_99.png,glioma,0,glioma,0,True,0.9998939,0.9998939,0.00010472283,7.6230646e-07,5.515554e-07
Testing/meningioma/Te-aug-me_1.png,meningioma,1,meningioma,1,True,0.9982406,0.0017198353,0.9982406,1.5783141e-06,3.8031496e-05
Testing/meningioma/Te-aug-me_10.png,meningioma,1,meningioma,1,True,0.9880548,0.00018708705,0.9880548,0.00033758036,0.011420583
Testing/meningioma/Te-aug-me_100.png,meningioma,1,meningioma,1,True,0.9999871,2.600687e-06,0.9999871,1.0114731e-05,1.5467886e-07
Testing/meningioma/Te-aug-me_101.png,meningioma,1,meningioma,1,True,0.9999989,7.479808e-07,0.9999989,2.805391e-07,8.714498e-08
Testing/meningioma/Te-aug-me_102.png,meningioma,1,meningioma,1,True,0.97502464,0.012583773,0.97502464,6.809891e-05,0.012323502
