relative_path,true_class,true_index,predicted_class,predicted_index,correct,prediction_confidence,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Testing/glioma/Te-gl_287.png,glioma,0,glioma,0,True,0.7982621,0.7982621,0.17249872,0.00016520244,0.02907389
Testing/glioma/Te-gl_288.png,glioma,0,glioma,0,True,0.98187906,0.98187906,0.018091805,2.6773741e-05,2.4228518e-06
Testing/glioma/Te-gl_289.png,glioma,0,glioma,0,True,0.9999732,0.9999732,1.9336525e-05,3.3203053e-06,4.1567114e-06
Testing/glioma/Te-gl_29.png,glioma,0,glioma,0,True,0.83917725,0.83917725,0.15274255,0.0076164235,0.00046369512
Testing/glioma/Te-gl_290.png,glioma,0,glioma,0,True,0.63772565,0.63772565,0.3587514,0.0026469126,0.0008760849
Testing/glioma/Te-gl_291.png,glioma,0,glioma,0,True,0.81026167,0.81026167,0.18783645,0.0014903084,0.00041152324
Testing/glioma/Te-gl_292.png,glioma,0,glioma,0,True,0.99942183,0.99942183,0.0005479877,1.4924045e-05,1.5177219e-05
Testing/glioma/Te-gl_293.png,glioma,0,glioma,0,True,0.9142607,0.9142607,0.06787378,0.0020122186,0.015853317
Testing/glioma/Te-gl_294.png,glioma,0,glioma,0,True,0.99651766,0.99651766,0.0033044203,8.631007e-06,0.00016928345
Testing/glioma/Te-gl_295.png,glioma,0,meningioma,1,False,0.9421442,0.003168952,0.9421442,0.054587424,9.9322715e-05
Testing/glioma/Te-gl_296.png,glioma,0,glioma,0,True,0.94952357,0.94952357,0.029044796,5.3201175e-06,0.021426218
Testing/glioma/Te-gl_297.png,glioma,0,glioma,0,True,0.79971445,0.79971445,0.19458699,0.005210428,0.00048815281
Testing/glioma/Te-gl_298.png,glioma,0,glioma,0,True,0.94013673,0.94013673,0.043406535,0.00016864798,0.0162881
Testing/glioma/Te-gl_299.png,glioma,0,glioma,0,True,0.99999833,0.99999833,1.6848943e-06,1.5553088e-10,5.609131e-08
Testing/glioma/Te-gl_3.png,glioma,0,glioma,0,True,0.9999951,0.9999951,8.583473e-07,1.8622141e-07,3.8317826e-06
Testing/glioma/Te-gl_30.png,glioma,0,meningioma,1,False,0.96574837,0.0054554944,0.96574837,0.028045624,0.00075058534
Testing/glioma/Te-gl_300.png,glioma,0,glioma,0,True,0.9899878,0.9899878,0.010007122,4.5897696e-06,4.6898222e-07
Testing/glioma/Te-gl_301.png,glioma,0,glioma,0,True,0.999597,0.999597,0.00033779343,5.2485956e-07,6.469825e-05
Testing/glioma/Te-gl_302.png,glioma,0,glioma,0,True,0.9997197,0.9997197,0.00018702156,9.265297e-05,6.6622675e-07
Testing/glioma/Te-gl_303.png,glioma,0,meningioma,1,False,0.9822296,0.014469771,0.9822296,0.0032883834,1.2330491e-05
Testing/glioma/Te-gl_304.png,glioma,0,glioma,0,True,0.54095924,0.54095924,0.45849755,0.00040201383,0.00014115215
Testing/glioma/Te-gl_305.png,glioma,0,glioma,0,True,0.70822376,0.70822376,0.2917704,3.6414792e-06,2.145907e-06
Testing/glioma/Te-gl_306.png,glioma,0,glioma,0,True,0.5195852,0.5195852,0.4791125,0.0003627351,0.0009396043
Testing/glioma/Te-gl_307.png,glioma,0,glioma,0,True,0.9999069,0.9999069,8.822615e-05,3.6784758e-07,4.5045977e-06
Testing/glioma/Te-gl_308.png,glioma,0,meningioma,1,False,0.80716413,0.1924836,0.80716413,0.0001751148,0.00017714282
Testing/glioma/Te-gl_309.png,glioma,0,meningioma,1,False,0.8991829,0.098158136,0.8991829,0.0026443542,1.448851e-05
Testing/glioma/Te-gl_31.png,glioma,0,glioma,0,True,0.9884234,0.9884234,0.011562145,1.614815e-06,1.2858361e-05
Testing/glioma/Te-gl_310.png,glioma,0,meningioma,1,False,0.707061,0.20840414,0.707061,0.084462605,7.2266135e-05
Testing/glioma/Te-gl_311.png,glioma,0,glioma,0,True,0.9998203,0.9998203,0.0001796833,6.1623213e-09,3.310038e-08
Testing/glioma/Te-gl_312.png,glioma,0,glioma,0,True,0.99998605,0.99998605,1.13011565e-05,2.0051099e-08,2.6103748e-06
Testing/glioma/Te-gl_313.png,glioma,0,notumor,2,False,0.78032476,0.09726554,0.12239583,0.78032476,1.3848122e-05
Testing/glioma/Te-gl_314.png,glioma,0,meningioma,1,False,0.85057914,0.13589612,0.85057914,0.0134262405,9.849272e-05
Testing/glioma/Te-gl_315.png,glioma,0,meningioma,1,False,0.85571426,0.14426173,0.85571426,5.346811e-06,1.8581135e-05
Testing/glioma/Te-gl_316.png,glioma,0,glioma,0,True,0.9469466,0.9469466,0.047837146,0.00085604656,0.0043602763
Testing/glioma/Te-gl_317.png,glioma,0,glioma,0,True,0.9490552,0.9490552,0.048663095,5.13694e-05,0.002230414
Testing/glioma/Te-gl_318.png,glioma,0,notumor,2,False,0.99836844,9.3387723e-07,0.0016306909,0.99836844,1.4886427e-08
Testing/glioma/Te-gl_319.png,glioma,0,glioma,0,True,0.8310153,0.8310153,0.16897395,5.4759846e-07,1.0240135e-05
Testing/glioma/Te-gl_32.png,glioma,0,meningioma,1,False,0.9668369,0.002686529,0.9668369,0.030229721,0.00024684996
Testing/glioma/Te-gl_320.png,glioma,0,glioma,0,True,0.97775877,0.97775877,0.020489207,4.7507358e-05,0.0017044221
Testing/glioma/Te-gl_321.png,glioma,0,glioma,0,True,0.73807997,0.73807997,0.26176503,0.0001488229,6.1646097e-06
Testing/glioma/Te-gl_322.png,glioma,0,glioma,0,True,0.99830186,0.99830186,0.00023046574,1.9881443e-05,0.0014477404
Testing/glioma/Te-gl_323.png,glioma,0,meningioma,1,False,0.42678928,0.28642341,0.42678928,0.055819042,0.23096825
Testing/glioma/Te-gl_324.png,glioma,0,glioma,0,True,0.9996985,0.9996985,0.00030047333,1.03716e-06,1.7278376e-08
Testing/glioma/Te-gl_325.png,glioma,0,glioma,0,True,0.9997713,0.9997713,0.0001991271,1.3658027e-05,1.5925027e-05
Testing/glioma/Te-gl_326.png,glioma,0,glioma,0,True,0.9999975,0.9999975,1.8567719e-06,1.8489281e-08,6.123346e-07
Testing/glioma/Te-gl_327.png,glioma,0,glioma,0,True,0.999127,0.999127,0.0008730286,2.2072763e-08,5.7244067e-09
Testing/glioma/Te-gl_328.png,glioma,0,glioma,0,True,0.99998844,0.99998844,7.8180965e-06,1.2364403e-07,3.5402895e-06
Testing/glioma/Te-gl_329.png,glioma,0,glioma,0,True,0.9999192,0.9999192,8.079849e-05,3.165323e-08,1.1439265e-09
Testing/glioma/Te-gl_33.png,glioma,0,glioma,0,True,0.9999957,0.9999957,3.1581233e-06,2.9435108e-07,8.872938e-07
Testing/glioma/Te-gl_330.png,glioma,0,meningioma,1,False,0.63079965,0.081040934,0.63079965,0.24596396,0.042195484
Testing/glioma/Te-gl_331.png,glioma,0,glioma,0,True,0.9997222,0.9997222,0.00021159877,7.3930664e-07,6.542727e-05
Testing/glioma/Te-gl_332.png,glioma,0,glioma,0,True,0.99982685,0.99982685,0.00017248277,1.3500246e-09,6.7670175e-07
Testing/glioma/Te-gl_333.png,glioma,0,glioma,0,True,0.9999654,0.9999654,2.9050473e-06,1.10818775e-07,3.1554162e-05
Testing/glioma/Te-gl_334.png,glioma,0,glioma,0,True,0.99984765,0.99984765,7.703761e-05,3.088625e-07,7.500148e-05
Testing/glioma/Te-gl_335.png,glioma,0,meningioma,1,False,0.9728756,5.8945618e-05,0.9728756,0.022463331,0.004602225
Testing/glioma/Te-gl_336.png,glioma,0,glioma,0,True,0.7200328,0.7200328,0.27422425,0.0001198886,0.005623027
Testing/glioma/Te-gl_337.png,glioma,0,meningioma,1,False,0.62212366,0.37693962,0.62212366,0.0001804728,0.0007563081
Testing/glioma/Te-gl_338.png,glioma,0,meningioma,1,False,0.9803699,0.018502641,0.9803699,0.0009442499,0.00018313064
Testing/glioma/Te-gl_339.png,glioma,0,glioma,0,True,0.99993277,0.99993277,6.0635848e-05,6.245486e-06,3.383246e-07
Testing/glioma/Te-gl_34.png,glioma,0,glioma,0,True,0.99181026,0.99181026,0.0038091228,0.00031346813,0.004067187
Testing/glioma/Te-gl_340.png,glioma,0,glioma,0,True,0.98977613,0.98977613,0.009975708,1.0880888e-05,0.00023721311
Testing/glioma/Te-gl_341.png,glioma,0,notumor,2,False,0.9269983,0.00072063965,0.07223192,0.9269983,4.9140515e-05
Testing/glioma/Te-gl_342.png,glioma,0,glioma,0,True,0.98357624,0.98357624,0.01640016,4.40522e-06,1.916532e-05
Testing/glioma/Te-gl_343.png,glioma,0,glioma,0,True,0.9751211,0.9751211,0.024878025,3.7443712e-08,9.2589846e-07
Testing/glioma/Te-gl_344.png,glioma,0,pituitary,3,False,0.4573418,0.33436272,0.12194184,0.08635366,0.4573418
Testing/glioma/Te-gl_345.png,glioma,0,glioma,0,True,0.9999292,0.9999292,6.466512e-06,6.0966206e-05,3.382768e-06
Testing/glioma/Te-gl_346.png,glioma,0,glioma,0,True,0.9832423,0.9832423,0.016754033,1.8916753e-06,1.8947877e-06
Testing/glioma/Te-gl_347.png,glioma,0,glioma,0,True,0.9967384,0.9967384,0.0032598258,4.0180175e-09,1.7804978e-06
Testing/glioma/Te-gl_348.png,glioma,0,glioma,0,True,0.9999285,0.9999285,1.7111455e-05,3.5924615e-05,1.8459174e-05
Testing/glioma/Te-gl_349.png,glioma,0,meningioma,1,False,0.57782227,0.021021144,0.57782227,0.009887273,0.39126927
Testing/glioma/Te-gl_35.png,glioma,0,glioma,0,True,0.9673139,0.9673139,0.032683432,1.5563755e-07,2.5405268e-06
Testing/glioma/Te-gl_350.png,glioma,0,notumor,2,False,0.9669197,1.5115037e-06,0.033075243,0.9669197,3.450505e-06
Testing/glioma/Te-gl_351.png,glioma,0,pituitary,3,False,0.5584016,0.001196012,0.4374018,0.003000591,0.5584016
Testing/glioma/Te-gl_352.png,glioma,0,glioma,0,True,0.9934435,0.9934435,0.0056787613,2.371801e-06,0.0008754187
Testing/glioma/Te-gl_353.png,glioma,0,glioma,0,True,0.86016566,0.86016566,0.121201746,9.986057e-06,0.018622564
Testing/glioma/Te-gl_354.png,glioma,0,glioma,0,True,0.99577737,0.99577737,0.003961882,1.3503204e-07,0.0002604985
Testing/glioma/Te-gl_355.png,glioma,0,glioma,0,True,0.9996164,0.9996164,0.00038131667,5.7380413e-07,1.6587906e-06
Testing/glioma/Te-gl_356.png,glioma,0,glioma,0,True,0.97424227,0.97424227,0.024607332,0.0011503182,8.208531e-08
Testing/glioma/Te-gl_357.png,glioma,0,glioma,0,True,0.99589866,0.99589866,0.004100217,1.3979555e-08,1.0609001e-06
Testing/glioma/Te-gl_358.png,glioma,0,notumor,2,False,0.8621985,0.022703512,0.09463136,0.8621985,0.020466726
Testing/glioma/Te-gl_359.png,glioma,0,glioma,0,True,0.99422884,0.99422884,0.0057643433,3.9657078e-08,6.698936e-06
Testing/glioma/Te-gl_36.png,glioma,0,glioma,0,True,0.98732334,0.98732334,0.012602624,6.523058e-05,8.812344e-06
Testing/glioma/Te-gl_360.png,glioma,0,glioma,0,True,0.98952276,0.98952276,0.010476125,1.017348e-06,2.7972547e-08
Testing/glioma/Te-gl_361.png,glioma,0,glioma,0,True,0.9999207,0.9999207,7.136153e-05,3.1151608e-06,4.759743e-06
Testing/glioma/Te-gl_362.png,glioma,0,glioma,0,True,0.9994716,0.9994716,0.00052793365,9.0296043e-10,4.6808645e-07
Testing/glioma/Te-gl_363.png,glioma,0,glioma,0,True,0.9895415,0.9895415,0.008148483,1.8994355e-07,0.0023098115
Testing/glioma/Te-gl_364.png,glioma,0,glioma,0,True,0.99999833,0.99999833,1.6848943e-06,1.5553088e-10,5.609131e-08
Testing/glioma/Te-gl_365.png,glioma,0,glioma,0,True,0.81409997,0.81409997,0.18578403,9.2903014e-05,2.3122015e-05
Testing/glioma/Te-gl_366.png,glioma,0,glioma,0,True,0.91085607,0.91085607,0.08736447,7.4400836e-05,0.0017050063
Testing/glioma/Te-gl_367.png,glioma,0,glioma,0,True,0.9999902,0.9999902,9.580045e-06,7.755674e-09,2.4507983e-07
Testing/glioma/Te-gl_368.png,glioma,0,glioma,0,True,0.9998826,0.9998826,0.000110541565,1.899471e-08,6.8532586e-06
Testing/glioma/Te-gl_369.png,glioma,0,glioma,0,True,0.88804585,0.88804585,0.111941494,2.267956e-07,1.2510208e-05
Testing/glioma/Te-gl_37.png,glioma,0,glioma,0,True,0.99972814,0.99972814,0.00023444383,3.415499e-08,3.7376918e-05
Testing/glioma/Te-gl_370.png,glioma,0,glioma,0,True,0.9991196,0.9991196,0.0008741427,6.0742567e-09,6.3194666e-06
Testing/glioma/Te-gl_371.png,glioma,0,glioma,0,True,0.7789504,0.7789504,0.19870527,0.00086775457,0.02147658
Testing/glioma/Te-gl_372.png,glioma,0,notumor,2,False,0.9836218,7.0012735e-05,0.016273558,0.9836218,3.4555713e-05
Testing/glioma/Te-gl_373.png,glioma,0,glioma,0,True,0.9985494,0.9985494,0.0011280972,1.3515906e-05,0.00030891533
Testing/glioma/Te-gl_374.png,glioma,0,glioma,0,True,0.9783261,0.9783261,0.012728518,1.3604652e-05,0.008931817
Testing/glioma/Te-gl_375.png,glioma,0,glioma,0,True,0.99941134,0.99941134,0.00058833236,4.7848845e-09,3.2222658e-07
Testing/glioma/Te-gl_376.png,glioma,0,glioma,0,True,0.9572767,0.9572767,0.042489853,0.00017994699,5.3532884e-05
Testing/glioma/Te-gl_377.png,glioma,0,glioma,0,True,0.7835929,0.7835929,0.21637663,2.9910173e-06,2.743533e-05
Testing/glioma/Te-gl_378.png,glioma,0,glioma,0,True,0.99805486,0.99805486,0.0019102857,1.3519476e-08,3.4790595e-05
Testing/glioma/Te-gl_379.png,glioma,0,glioma,0,True,0.99868995,0.99868995,0.0012968224,1.27479225e-05,4.095469e-07
Testing/glioma/Te-gl_38.png,glioma,0,glioma,0,True,0.9998678,0.9998678,0.00010118738,6.449978e-10,3.0967367e-05
Testing/glioma/Te-gl_380.png,glioma,0,glioma,0,True,0.5277215,0.5277215,0.35523117,0.00052736275,0.11651997
Testing/glioma/Te-gl_381.png,glioma,0,glioma,0,True,0.9983432,0.9983432,0.0016563786,3.0622962e-07,9.280321e-09
Testing/glioma/Te-gl_382.png,glioma,0,glioma,0,True,0.7866731,0.7866731,0.21193165,0.0010689272,0.0003263562
Testing/glioma/Te-gl_383.png,glioma,0,glioma,0,True,0.9998951,0.9998951,0.00010017008,5.595684e-09,4.7977014e-06
Testing/glioma/Te-gl_384.png,glioma,0,glioma,0,True,0.9989427,0.9989427,0.0010571907,2.3854803e-08,1.1552344e-07
Testing/glioma/Te-gl_385.png,glioma,0,glioma,0,True,0.999984,0.999984,1.21761295e-05,3.7645896e-06,1.0450942e-07
Testing/glioma/Te-gl_386.png,glioma,0,glioma,0,True,0.9853946,0.9853946,0.014513253,9.0950714e-05,1.3105711e-06
Testing/glioma/Te-gl_387.png,glioma,0,glioma,0,True,0.9999938,0.9999938,7.86164e-07,4.7909396e-07,4.9430555e-06
Testing/glioma/Te-gl_388.png,glioma,0,glioma,0,True,0.97790194,0.97790194,0.022072753,1.18640004e-08,2.5297359e-05
Testing/glioma/Te-gl_389.png,glioma,0,meningioma,1,False,0.9668369,0.002686529,0.9668369,0.030229721,0.00024684996
Testing/glioma/Te-gl_39.png,glioma,0,meningioma,1,False,0.99808264,1.5523628e-05,0.99808264,0.0018993784,2.4866129e-06
Testing/glioma/Te-gl_390.png,glioma,0,glioma,0,True,0.9998952,0.9998952,9.844335e-05,5.9578284e-08,6.307339e-06
Testing/glioma/Te-gl_391.png,glioma,0,meningioma,1,False,0.93211895,0.05866683,0.93211895,0.0012367549,0.007977551
Testing/glioma/Te-gl_392.png,glioma,0,glioma,0,True,0.992126,0.992126,0.007851121,1.5640835e-05,7.1978e-06
Testing/glioma/Te-gl_393.png,glioma,0,glioma,0,True,0.99999917,0.99999917,3.0806498e-07,3.2420505e-07,1.021233e-07
Testing/glioma/Te-gl_394.png,glioma,0,pituitary,3,False,0.6351778,0.35538387,0.009436454,1.9055996e-06,0.6351778
Testing/glioma/Te-gl_395.png,glioma,0,glioma,0,True,0.9990958,0.9990958,0.0008925086,8.015779e-09,1.1607361e-05
Testing/glioma/Te-gl_396.png,glioma,0,glioma,0,True,0.9942827,0.9942827,0.0050877584,1.5958436e-05,0.000613554
Testing/glioma/Te-gl_397.png,glioma,0,glioma,0,True,0.9999714,0.9999714,2.7146947e-05,5.3564276e-07,9.542985e-07
Testing/glioma/Te-gl_398.png,glioma,0,glioma,0,True,0.99998605,0.99998605,1.3521031e-05,3.9258105e-10,5.3043703e-07
Testing/glioma/Te-gl_399.png,glioma,0,meningioma,1,False,0.70508677,0.2943834,0.70508677,0.00020898483,0.00032080742
Testing/glioma/Te-gl_4.png,glioma,0,glioma,0,True,0.99982685,0.99982685,0.0001728513,3.8477353e-08,3.6151454e-07
Testing/glioma/Te-gl_40.png,glioma,0,glioma,0,True,0.9997856,0.9997856,0.000214344,2.9520768e-08,3.6676738e-08
Testing/glioma/Te-gl_400.png,glioma,0,glioma,0,True,0.97613597,0.97613597,0.011970359,0.0002141722,0.011679454
Testing/glioma/Te-gl_41.png,glioma,0,glioma,0,True,0.9997149,0.9997149,0.0002847181,1.6015981e-07,2.0470262e-07
Testing/glioma/Te-gl_42.png,glioma,0,glioma,0,True,0.9962155,0.9962155,0.003727543,1.11558535e-07,5.682439e-05
Testing/glioma/Te-gl_43.png,glioma,0,meningioma,1,False,0.9978751,0.00060562196,0.9978751,0.0014362256,8.302296e-05
Testing/glioma/Te-gl_44.png,glioma,0,glioma,0,True,0.99987614,0.99987614,9.867853e-05,1.710163e-06,2.3444152e-05
Testing/glioma/Te-gl_45.png,glioma,0,glioma,0,True,0.7085181,0.7085181,0.28992388,1.774239e-06,0.0015563259
Testing/glioma/Te-gl_46.png,glioma,0,meningioma,1,False,0.91805196,0.07942505,0.91805196,4.6749792e-05,0.0024762345
Testing/glioma/Te-gl_47.png,glioma,0,meningioma,1,False,0.8478263,0.15128064,0.8478263,0.0003712941,0.0005217628
Testing/glioma/Te-gl_48.png,glioma,0,glioma,0,True,0.99477565,0.99477565,0.0038920734,1.0484498e-05,0.0013217622
Testing/glioma/Te-gl_49.png,glioma,0,glioma,0,True,0.9992508,0.9992508,0.00074792805,1.4258583e-07,1.032266e-06
Testing/glioma/Te-gl_5.png,glioma,0,glioma,0,True,0.9995608,0.9995608,2.351266e-06,4.716498e-06,0.00043213114
Testing/glioma/Te-gl_50.png,glioma,0,glioma,0,True,0.99978775,0.99978775,0.00017776883,7.4319973e-06,2.6993172e-05
Testing/glioma/Te-gl_51.png,glioma,0,glioma,0,True,0.9939401,0.9939401,0.0038376504,0.002070818,0.00015139392
Testing/glioma/Te-gl_52.png,glioma,0,glioma,0,True,0.9999932,0.9999932,1.1505766e-06,1.11721505e-07,5.431491e-06
Testing/glioma/Te-gl_53.png,glioma,0,glioma,0,True,0.8602328,0.8602328,0.12241266,0.008494234,0.008860303
Testing/glioma/Te-gl_54.png,glioma,0,glioma,0,True,0.98440766,0.98440766,0.015587679,1.1803616e-07,4.550943e-06
Testing/glioma/Te-gl_55.png,glioma,0,glioma,0,True,0.99985015,0.99985015,0.000114982424,4.835219e-08,3.472114e-05
Testing/glioma/Te-gl_56.png,glioma,0,meningioma,1,False,0.6641103,0.33385596,0.6641103,0.0003292229,0.0017045364
Testing/glioma/Te-gl_57.png,glioma,0,glioma,0,True,0.9945279,0.9945279,0.0054715127,3.4827104e-07,2.2039082e-07
Testing/glioma/Te-gl_58.png,glioma,0,notumor,2,False,0.64422876,0.005765248,0.3455153,0.64422876,0.004490695
Testing/glioma/Te-gl_59.png,glioma,0,meningioma,1,False,0.76934016,0.04027759,0.76934016,0.18839629,0.001986017
Testing/glioma/Te-gl_6.png,glioma,0,glioma,0,True,0.9983412,0.9983412,0.00072071276,2.263218e-06,0.0009358404
Testing/glioma/Te-gl_60.png,glioma,0,glioma,0,True,0.9998505,0.9998505,0.0001359073,5.0352906e-08,1.3521649e-05
Testing/glioma/Te-gl_61.png,glioma,0,glioma,0,True,0.9986469,0.9986469,0.00053067604,0.000818781,3.6455654e-06
Testing/glioma/Te-gl_62.png,glioma,0,notumor,2,False,0.9407387,3.3464785e-05,0.05922737,0.9407387,4.9926854e-07
Testing/glioma/Te-gl_63.png,glioma,0,glioma,0,True,0.99997354,0.99997354,1.8187835e-05,2.1964854e-06,6.00395e-06
Testing/glioma/Te-gl_64.png,glioma,0,glioma,0,True,0.9492683,0.9492683,0.048425592,0.0005030208,0.001803078
Testing/glioma/Te-gl_65.png,glioma,0,glioma,0,True,0.985104,0.985104,0.014894385,1.578545e-06,1.3321084e-08
Testing/glioma/Te-gl_66.png,glioma,0,glioma,0,True,0.5879476,0.5879476,0.4117076,0.00010148208,0.00024336559
Testing/glioma/Te-gl_67.png,glioma,0,meningioma,1,False,0.47165963,0.46645343,0.47165963,0.04462978,0.017257215
Testing/glioma/Te-gl_68.png,glioma,0,meningioma,1,False,0.999371,2.0123949e-08,0.999371,0.0005079911,0.00012105391
Testing/glioma/Te-gl_69.png,glioma,0,glioma,0,True,0.99996376,0.99996376,1.29093e-05,1.1213403e-06,2.2284858e-05
Testing/glioma/Te-gl_7.png,glioma,0,glioma,0,True,0.9982906,0.9982906,0.0017062174,3.1544978e-06,9.3833165e-08
Testing/glioma/Te-gl_70.png,glioma,0,glioma,0,True,0.9891431,0.9891431,0.0010161186,4.885991e-07,0.009840365
Testing/glioma/Te-gl_71.png,glioma,0,glioma,0,True,0.5204516,0.5204516,0.47933024,0.00021284814,5.3249933e-06
Testing/glioma/Te-gl_72.png,glioma,0,glioma,0,True,0.71590316,0.71590316,0.12610127,0.15793397,6.1636645e-05
Testing/glioma/Te-gl_73.png,glioma,0,glioma,0,True,0.99899465,0.99899465,0.0006223064,1.4678855e-07,0.00038288577
Testing/glioma/Te-gl_74.png,glioma,0,notumor,2,False,0.99994695,3.0282192e-07,5.2802054e-05,0.99994695,1.2250762e-08
Testing/glioma/Te-gl_75.png,glioma,0,glioma,0,True,0.9550218,0.9550218,0.03389005,0.00010329015,0.010984909
Testing/glioma/Te-gl_76.png,glioma,0,meningioma,1,False,0.80922145,0.11378611,0.80922145,0.00077540765,0.076217
Testing/glioma/Te-gl_77.png,glioma,0,glioma,0,True,0.76363033,0.76363033,0.1791321,0.00059507496,0.056642562
Testing/glioma/Te-gl_78.png,glioma,0,notumor,2,False,0.4945803,0.45052055,0.054880813,0.4945803,1.837668e-05
Testing/glioma/Te-gl_79.png,glioma,0,glioma,0,True,0.9975949,0.9975949,0.002404949,3.718644e-08,5.988823e-08
Testing/glioma/Te-gl_8.png,glioma,0,glioma,0,True,0.9999536,0.9999536,1.4964896e-06,2.7028717e-09,4.482787e-05
Testing/glioma/Te-gl_80.png,glioma,0,glioma,0,True,0.9999608,0.9999608,3.8447644e-05,5.5640296e-08,6.4069474e-07
Testing/glioma/Te-gl_81.png,glioma,0,glioma,0,True,0.99999094,0.99999094,8.989803e-06,2.4137683e-09,7.8987306e-08
Testing/glioma/Te-gl_82.png,glioma,0,glioma,0,True,0.50670743,0.50670743,0.47345942,0.00066422403,0.019168878
Testing/glioma/Te-gl_83.png,glioma,0,glioma,0,True,0.9998141,0.9998141,0.00018475828,3.812862e-07,8.047563e-07
Testing/glioma/Te-gl_84.png,glioma,0,meningioma,1,False,0.9565701,0.04261895,0.9565701,0.00075699354,5.3992062e-05
Testing/glioma/Te-gl_85.png,glioma,0,glioma,0,True,0.9999205,0.9999205,4.6676294e-05,1.0153142e-08,3.2828502e-05
Testing/glioma/Te-gl_86.png,glioma,0,meningioma,1,False,0.9246444,0.06925171,0.9246444,0.0034849602,0.002618971
Testing/glioma/Te-gl_87.png,glioma,0,meningioma,1,False,0.99088997,0.009084119,0.99088997,1.22350575e-05,1.3646692e-05
Testing/glioma/Te-gl_88.png,glioma,0,glioma,0,True,0.9516963,0.9516963,0.047787484,0.000488688,2.7543085e-05
Testing/glioma/Te-gl_89.png,glioma,0,glioma,0,True,0.9998853,0.9998853,1.4193802e-06,8.020618e-08,0.00011315779
Testing/glioma/Te-gl_9.png,glioma,0,glioma,0,True,0.9998136,0.9998136,0.00017356293,2.7241658e-06,1.01640835e-05
Testing/glioma/Te-gl_90.png,glioma,0,glioma,0,True,0.99885964,0.99885964,0.0011400635,7.4124124e-08,3.098595e-07
Testing/glioma/Te-gl_91.png,glioma,0,meningioma,1,False,0.63645107,0.36183423,0.63645107,1.0552461e-06,0.0017136612
Testing/glioma/Te-gl_92.png,glioma,0,glioma,0,True,0.999617,0.999617,0.0003829857,2.0946793e-09,2.346557e-08
Testing/glioma/Te-gl_93.png,glioma,0,meningioma,1,False,0.6863422,0.31362948,0.6863422,1.4520483e-06,2.6860504e-05
Testing/glioma/Te-gl_94.png,glioma,0,glioma,0,True,0.8515234,0.8515234,0.13799185,3.5299723e-05,0.0104495315
Testing/glioma/Te-gl_95.png,glioma,0,glioma,0,True,0.99983394,0.99983394,0.00015866348,3.175879e-07,7.1298305e-06
Testing/glioma/Te-gl_96.png,glioma,0,glioma,0,True,0.9423815,0.9423815,0.05693701,9.346678e-07,0.00068055664
Testing/glioma/Te-gl_97.png,glioma,0,notumor,2,False,0.68849367,0.024539135,0.28696668,0.68849367,5.3860754e-07
Testing/glioma/Te-gl_98.png,glioma,0,glioma,0,True,0.9999174,0.9999174,6.557717e-05,3.9901323e-08,1.6946431e-05
